"","months","prior_inf","ui","ve_pred","age_group"
"58",14,0,"upper",0.456975535981081,"immunocompromised"
"59",14,1,"lower",0.637786708978093,"immunocompromised"
"60",14,1,"upper",0.720694064922153,"immunocompromised"
"61",15,0,"lower",0.29496335391104,"immunocompromised"
"62",15,0,"upper",0.442863898748807,"immunocompromised"
"63",15,1,"lower",0.631865821499824,"immunocompromised"
"64",15,1,"upper",0.713616962710784,"immunocompromised"
"65",16,0,"lower",0.280355649178784,"immunocompromised"
"66",16,0,"upper",0.429134904956634,"immunocompromised"
"67",16,1,"lower",0.62604150717491,"immunocompromised"
"68",16,1,"upper",0.70665202395546,"immunocompromised"
"69",17,0,"lower",0.266183813222883,"immunocompromised"
"70",17,0,"upper",0.415751226936067,"immunocompromised"
"71",17,1,"lower",0.620302903705064,"immunocompromised"
"72",17,1,"upper",0.699788306876275,"immunocompromised"
"73",18,0,"lower",0.252405543374093,"immunocompromised"
"74",18,0,"upper",0.402681130719446,"immunocompromised"
"75",18,1,"lower",0.614640925016919,"immunocompromised"
"76",18,1,"upper",0.693016509362925,"immunocompromised"
"77",19,0,"lower",0.238984729299501,"immunocompromised"
"78",19,0,"upper",0.389897377087944,"immunocompromised"
"79",19,1,"lower",0.609047889953582,"immunocompromised"
"80",19,1,"upper",0.686328646841251,"immunocompromised"
"81",20,0,"lower",0.225890272567771,"immunocompromised"
"82",20,0,"upper",0.377376384451938,"immunocompromised"
"83",20,1,"lower",0.603517243752639,"immunocompromised"
"84",20,1,"upper",0.679717806890149,"immunocompromised"
"85",21,0,"lower",0.213095178349881,"immunocompromised"
"86",21,0,"upper",0.365097581312857,"immunocompromised"
"87",21,1,"lower",0.59804334570446,"immunocompromised"
"88",21,1,"upper",0.673177959430087,"immunocompromised"
"89",22,0,"lower",0.200575846671915,"immunocompromised"
"90",22,0,"upper",0.353042898460519,"immunocompromised"
"91",22,1,"lower",0.592621304903078,"immunocompromised"
"92",22,1,"upper",0.666703807871998,"immunocompromised"
"93",23,0,"lower",0.188311512387252,"immunocompromised"
"94",23,0,"upper",0.341196365820425,"immunocompromised"
"95",23,1,"lower",0.587246851533636,"immunocompromised"
"96",23,1,"upper",0.66029067094198,"immunocompromised"
"97",24,0,"lower",0.176283797612948,"immunocompromised"
"98",24,0,"upper",0.329543788807038,"immunocompromised"
"99",24,1,"lower",0.581916234815878,"immunocompromised"
"100",24,1,"upper",0.653934387811429,"immunocompromised"
