"","months","prior_inf","age_group","ui","ve_pred"
"167",20,1,"75+ years","mean",0.787243085900002
"168",20,0,"75+ years","mean",0.48179734831698
"169",21,1,"18-49 years","mean",0.768396583225583
"170",21,0,"18-49 years","mean",0.427817054215611
"171",21,1,"50-64 years","mean",0.778715645423325
"172",21,0,"50-64 years","mean",0.462500911852356
"173",21,1,"65-74 years","mean",0.78094781483261
"174",21,0,"65-74 years","mean",0.470003555457864
"175",21,1,"75+ years","mean",0.78094781483261
"176",21,0,"75+ years","mean",0.470003555457864
"177",22,1,"18-49 years","mean",0.761970737216234
"178",22,0,"18-49 years","mean",0.415548135649124
"179",22,1,"50-64 years","mean",0.772451896280674
"180",22,0,"50-64 years","mean",0.450812099032913
"181",22,1,"65-74 years","mean",0.77471912969677
"182",22,0,"65-74 years","mean",0.45844022829573
"183",22,1,"75+ years","mean",0.77471912969677
"184",22,0,"75+ years","mean",0.45844022829573
"185",23,1,"18-49 years","mean",0.755612382598414
"186",23,0,"18-49 years","mean",0.403513051006793
"187",23,1,"50-64 years","mean",0.766250810247731
"188",23,0,"50-64 years","mean",0.439340391839992
"189",23,1,"65-74 years","mean",0.768552063240168
"190",23,0,"65-74 years","mean",0.447090388176034
"191",23,1,"75+ years","mean",0.768552063240168
"192",23,0,"75+ years","mean",0.447090388176034
"193",24,1,"18-49 years","mean",0.749316700613236
"194",24,0,"18-49 years","mean",0.391695313031823
"195",24,1,"50-64 years","mean",0.760107913295884
"196",24,0,"50-64 years","mean",0.428070482502369
"197",24,1,"65-74 years","mean",0.762442216004571
"198",24,0,"65-74 years","mean",0.435938982468138
"199",24,1,"75+ years","mean",0.762442216004571
"200",24,0,"75+ years","mean",0.435938982468138
