"","months","prior_inf","age_group","ui","ve_pred"
"220",13,0,"65-74 years","upper",0.616940082996658
"221",13,1,"75+ years","lower",0.792300221146251
"222",13,0,"75+ years","lower",0.490826750057221
"223",13,1,"75+ years","upper",0.86948681810364
"224",13,0,"75+ years","upper",0.616940082996658
"225",14,1,"18-49 years","lower",0.765500233700248
"226",14,0,"18-49 years","lower",0.413213803734259
"227",14,1,"50-64 years","lower",0.781492385862808
"228",14,0,"50-64 years","lower",0.461169110683034
"229",14,1,"18-49 years","upper",0.857794652099837
"230",14,0,"18-49 years","upper",0.587084245754144
"231",14,1,"50-64 years","upper",0.861953639708958
"232",14,0,"50-64 years","upper",0.601272550770743
"233",14,1,"65-74 years","lower",0.786367507371223
"234",14,0,"65-74 years","lower",0.475788027885183
"235",14,1,"65-74 years","upper",0.862333902957663
"236",14,0,"65-74 years","upper",0.602569811418357
"237",14,1,"75+ years","lower",0.786367507371223
"238",14,0,"75+ years","lower",0.475788027885183
"239",14,1,"75+ years","upper",0.862333902957663
"240",14,0,"75+ years","upper",0.602569811418357
"241",15,1,"18-49 years","lower",0.759447403389497
"242",15,0,"18-49 years","lower",0.397300923112564
"243",15,1,"50-64 years","lower",0.775611293158335
"244",15,0,"50-64 years","lower",0.446322575825868
"245",15,1,"18-49 years","upper",0.850633863099748
"246",15,0,"18-49 years","upper",0.57268711267629
"247",15,1,"50-64 years","upper",0.854912893054911
"248",15,0,"50-64 years","upper",0.587284939812362
"249",15,1,"65-74 years","lower",0.78053876795164
"250",15,0,"65-74 years","lower",0.461266562794689
"251",15,1,"65-74 years","upper",0.855304131977692
"252",15,0,"65-74 years","upper",0.588619643757768
"253",15,1,"75+ years","lower",0.78053876795164
"254",15,0,"75+ years","lower",0.461266562794689
"255",15,1,"75+ years","upper",0.855304131977692
"256",15,0,"75+ years","upper",0.588619643757768
"257",16,1,"18-49 years","lower",0.753498382432911
"258",16,0,"18-49 years","lower",0.381910374631164
"259",16,1,"50-64 years","lower",0.769824591124327
"260",16,0,"50-64 years","lower",0.431950981606997
"261",16,1,"18-49 years","upper",0.843588455337862
"262",16,0,"18-49 years","upper",0.558683600439537
"263",16,1,"50-64 years","upper",0.847982911974812
"264",16,0,"50-64 years","upper",0.573675203446605
"265",16,1,"65-74 years","lower",0.774801547967493
"266",16,0,"65-74 years","lower",0.447205591298192
"267",16,1,"65-74 years","upper",0.848384704553707
"268",16,0,"65-74 years","upper",0.575045910983761
"269",16,1,"75+ years","lower",0.774801547967493
"270",16,0,"75+ years","lower",0.447205591298192
"271",16,1,"75+ years","upper",0.848384704553707
"272",16,0,"75+ years","upper",0.575045910983761
"273",17,1,"18-49 years","lower",0.747641494623067
"274",17,0,"18-49 years","lower",0.366988354458117
"275",17,1,"50-64 years","lower",0.764121662942523
"276",17,0,"50-64 years","lower",0.418005405847766
"277",17,1,"18-49 years","upper",0.836647173132888
"278",17,0,"18-49 years","upper",0.545035310506943
"279",17,1,"50-64 years","upper",0.84115289105508
"280",17,0,"50-64 years","upper",0.560406479216031
"281",17,1,"65-74 years","lower",0.769145553549603
"282",17,0,"65-74 years","lower",0.433557679362765
"283",17,1,"65-74 years","upper",0.841564856440858
"284",17,0,"65-74 years","upper",0.561811891085229
"285",17,1,"75+ years","lower",0.769145553549603
"286",17,0,"75+ years","lower",0.433557679362765
"287",17,1,"75+ years","upper",0.841564856440858
"288",17,0,"75+ years","upper",0.561811891085229
"289",18,1,"18-49 years","lower",0.741866973069528
"290",18,0,"18-49 years","lower",0.352489390196376
"291",18,1,"50-64 years","lower",0.758493627878192
"292",18,0,"50-64 years","lower",0.40444450188843
"293",18,1,"18-49 years","upper",0.829800447512518
"294",18,0,"18-49 years","upper",0.531709598516335
"295",18,1,"50-64 years","upper",0.834413644116693
"296",18,0,"50-64 years","upper",0.547447428650288
"297",18,1,"65-74 years","lower",0.763562174103039
"298",18,0,"65-74 years","lower",0.420282738037474
"299",18,1,"65-74 years","upper",0.834835436459563
"300",18,0,"65-74 years","upper",0.548886364991713
"301",18,1,"75+ years","lower",0.763562174103039
"302",18,0,"75+ years","lower",0.420282738037474
"303",18,1,"75+ years","upper",0.834835436459563
"304",18,0,"75+ years","upper",0.548886364991713
"305",19,1,"18-49 years","lower",0.736166561068348
"306",19,0,"18-49 years","lower",0.338374665775342
"307",19,1,"50-64 years","lower",0.75293297836299
"308",19,0,"50-64 years","lower",0.391232975463284
"309",19,1,"18-49 years","upper",0.823040064838503
"310",19,0,"18-49 years","upper",0.51867844380121
"311",19,1,"50-64 years","upper",0.827757286096456
"312",19,0,"50-64 years","upper",0.534771152010252
"313",19,1,"65-74 years","lower",0.75804413042941
"314",19,0,"65-74 years","lower",0.407346546659878
"315",19,1,"65-74 years","upper",0.828188589588795
"316",19,0,"65-74 years","upper",0.536242535452369
"317",19,1,"75+ years","lower",0.75804413042941
"318",19,0,"75+ years","lower",0.407346546659878
"319",19,1,"75+ years","upper",0.828188589588795
"320",19,0,"75+ years","upper",0.536242535452369
"321",20,1,"18-49 years","lower",0.7305332127105
"322",20,0,"18-49 years","lower",0.324610752566455
"323",20,1,"50-64 years","lower",0.747433307767355
"324",20,0,"50-64 years","lower",0.378340430942877
"325",20,1,"18-49 years","upper",0.816358914383924
"326",20,0,"18-49 years","upper",0.505917588255536
"327",20,1,"50-64 years","upper",0.821176990722085
"328",20,0,"50-64 years","upper",0.522354361601326
"329",20,1,"65-74 years","lower",0.752585210780061
"330",20,0,"65-74 years","lower",0.394719634193981
"331",20,1,"65-74 years","upper",0.821617515564438
"332",20,0,"65-74 years","upper",0.523857203498952
"333",20,1,"75+ years","lower",0.752585210780061
"334",20,0,"75+ years","lower",0.394719634193981
"335",20,1,"75+ years","upper",0.821617515564438
"336",20,0,"75+ years","upper",0.523857203498952
"337",21,1,"18-49 years","lower",0.724960864629479
"338",21,0,"18-49 years","lower",0.311168633025302
"339",21,1,"50-64 years","lower",0.741989102857588
"340",21,0,"50-64 years","lower",0.365740483561653
"341",21,1,"18-49 years","upper",0.809750793076344
"342",21,0,"18-49 years","upper",0.493405870218817
"343",21,1,"50-64 years","upper",0.814666803066336
"344",21,0,"50-64 years","upper",0.510176742305497
"345",21,1,"65-74 years","lower",0.747180069626315
"346",21,0,"65-74 years","lower",0.382376418462688
"347",21,1,"65-74 years","upper",0.815116282147582
"348",21,0,"65-74 years","upper",0.511710131414256
"349",21,1,"75+ years","lower",0.747180069626315
"350",21,0,"75+ years","lower",0.382376418462688
"351",21,1,"75+ years","upper",0.815116282147582
"352",21,0,"75+ years","upper",0.511710131414256
"353",22,1,"18-49 years","lower",0.719444259445024
"354",22,0,"18-49 years","lower",0.29802293883817
"355",22,1,"50-64 years","lower",0.736595583258629
"356",22,0,"50-64 years","lower",0.353410066687906
"357",22,1,"18-49 years","upper",0.803210252376402
"358",22,0,"18-49 years","upper",0.481124702105421
"359",22,1,"50-64 years","upper",0.808221492551009
"360",22,0,"50-64 years","upper",0.498220450107369
"361",22,1,"65-74 years","lower",0.741824072005582
"362",22,0,"65-74 years","lower",0.370294534489668
"363",22,1,"65-74 years","upper",0.808679678688582
"364",22,0,"65-74 years","upper",0.499783543168767
"365",22,1,"75+ years","lower",0.741824072005582
"366",22,0,"75+ years","lower",0.370294534489668
"367",22,1,"75+ years","upper",0.808679678688582
"368",22,0,"75+ years","upper",0.499783543168767
"369",23,1,"18-49 years","lower",0.713978807406184
"370",23,0,"18-49 years","lower",0.285151348931501
"371",23,1,"50-64 years","lower",0.731248575650326
"372",23,0,"50-64 years","lower",0.341328884452199
"373",23,1,"18-49 years","upper",0.796732476712271
"374",23,0,"18-49 years","upper",0.469057655686093
"375",23,1,"50-64 years","upper",0.801836436244458
"376",23,0,"50-64 years","upper",0.486469713965907
"377",23,1,"65-74 years","lower",0.736513171544397
"378",23,0,"65-74 years","lower",0.358454303778055
"379",23,1,"65-74 years","upper",0.802303099869209
"380",23,0,"65-74 years","upper",0.488061727809275
"381",23,1,"75+ years","lower",0.736513171544397
"382",23,0,"75+ years","lower",0.358454303778055
"383",23,1,"75+ years","upper",0.802303099869209
"384",23,0,"75+ years","upper",0.488061727809275
"385",24,1,"18-49 years","lower",0.708560476687732
"386",24,0,"18-49 years","lower",0.272534108372448
"387",24,1,"50-64 years","lower",0.725944414017325
"388",24,0,"50-64 years","lower",0.329478974298349
"389",24,1,"18-49 years","upper",0.790313185888127
"390",24,0,"18-49 years","upper",0.457190129156352
"391",24,1,"50-64 years","upper",0.795507525174076
"392",24,0,"50-64 years","upper",0.474910516201294
"393",24,1,"65-74 years","lower",0.731243813742577
"394",24,0,"65-74 years","lower",0.346838310168048
"395",24,1,"65-74 years","upper",0.795982452372084
"396",24,0,"65-74 years","upper",0.476530721063467
"397",24,1,"75+ years","lower",0.731243813742577
"398",24,0,"75+ years","lower",0.346838310168048
"399",24,1,"75+ years","upper",0.795982452372084
"400",24,0,"75+ years","upper",0.476530721063467
