"","months","prior_inf","age_group","ui","ve_pred"
"348",18,0,"50-64 years","upper",0.622327428650288
"349",18,1,"65-74 years","upper",0.909715436459563
"350",18,0,"65-74 years","upper",0.623766364991713
"351",18,1,"75+ years","upper",0.909715436459563
"352",18,0,"75+ years","upper",0.623766364991713
"353",19,1,"18-49 years","upper",0.902080064838503
"354",19,1,"50-64 years","upper",0.906797286096456
"355",19,0,"18-49 years","upper",0.59771844380121
"356",19,0,"50-64 years","upper",0.613811152010252
"357",19,1,"65-74 years","upper",0.907228589588795
"358",19,0,"65-74 years","upper",0.615282535452369
"359",19,1,"75+ years","upper",0.907228589588795
"360",19,0,"75+ years","upper",0.615282535452369
"361",20,1,"18-49 years","upper",0.899558914383924
"362",20,1,"50-64 years","upper",0.904376990722085
"363",20,0,"18-49 years","upper",0.589117588255536
"364",20,0,"50-64 years","upper",0.605554361601326
"365",20,1,"65-74 years","upper",0.904817515564438
"366",20,0,"65-74 years","upper",0.607057203498952
"367",20,1,"75+ years","upper",0.904817515564438
"368",20,0,"75+ years","upper",0.607057203498952
"369",21,1,"18-49 years","upper",0.897110793076344
"370",21,1,"50-64 years","upper",0.902026803066336
"371",21,0,"18-49 years","upper",0.580765870218817
"372",21,0,"50-64 years","upper",0.597536742305497
"373",21,1,"65-74 years","upper",0.902476282147582
"374",21,0,"65-74 years","upper",0.599070131414256
"375",21,1,"75+ years","upper",0.902476282147582
"376",21,0,"75+ years","upper",0.599070131414256
"377",22,1,"18-49 years","upper",0.894730252376402
"378",22,1,"50-64 years","upper",0.899741492551009
"379",22,0,"18-49 years","upper",0.572644702105421
"380",22,0,"50-64 years","upper",0.589740450107369
"381",22,1,"65-74 years","upper",0.900199678688582
"382",22,0,"65-74 years","upper",0.591303543168767
"383",22,1,"75+ years","upper",0.900199678688582
"384",22,0,"75+ years","upper",0.591303543168767
"385",23,1,"18-49 years","upper",0.892412476712271
"386",23,1,"50-64 years","upper",0.897516436244458
"387",23,0,"18-49 years","upper",0.564737655686093
"388",23,0,"50-64 years","upper",0.582149713965907
"389",23,1,"65-74 years","upper",0.897983099869209
"390",23,0,"65-74 years","upper",0.583741727809275
"391",23,1,"75+ years","upper",0.897983099869209
"392",23,0,"75+ years","upper",0.583741727809275
"393",24,1,"18-49 years","upper",0.890153185888127
"394",24,1,"50-64 years","upper",0.895347525174076
"395",24,0,"18-49 years","upper",0.557030129156352
"396",24,0,"50-64 years","upper",0.574750516201294
"397",24,1,"65-74 years","upper",0.895822452372084
"398",24,0,"65-74 years","upper",0.576370721063467
"399",24,1,"75+ years","upper",0.895822452372084
"400",24,0,"75+ years","upper",0.576370721063467
