"","months","prior_inf","age_group","ui","ve_pred"
"49",3,1,"18-49 years","lower",0.861140303970129
"50",3,0,"18-49 years","lower",0.676535996211055
"51",3,1,"50-64 years","lower",0.873739125781682
"52",3,0,"50-64 years","lower",0.705884075334832
"53",3,1,"18-49 years","upper",0.964922926316027
"54",3,0,"18-49 years","upper",0.812105638608773
"55",3,1,"50-64 years","upper",0.967126207232455
"56",3,0,"50-64 years","upper",0.819622088432039
"57",3,1,"65-74 years","lower",0.877579808797317
"58",3,0,"65-74 years","lower",0.714830679288612
"59",3,1,"65-74 years","upper",0.967327656921138
"60",3,0,"65-74 years","upper",0.820309330111301
"61",3,1,"75+ years","lower",0.877579808797317
"62",3,0,"75+ years","lower",0.714830679288612
"63",3,1,"75+ years","upper",0.967327656921138
"64",3,0,"75+ years","upper",0.820309330111301
"65",4,1,"18-49 years","lower",0.854815759323288
"66",4,0,"18-49 years","lower",0.645470604763731
"67",4,1,"50-64 years","lower",0.867988410786806
"68",4,0,"50-64 years","lower",0.677637265106834
"69",4,1,"18-49 years","upper",0.957984648793662
"70",4,0,"18-49 years","upper",0.788435840323919
"71",4,1,"50-64 years","upper",0.960465485749935
"72",4,0,"50-64 years","upper",0.796899167157317
"73",4,1,"65-74 years","lower",0.872004022683183
"74",4,0,"65-74 years","lower",0.687443098374209
"75",4,1,"65-74 years","upper",0.96069231285527
"76",4,0,"65-74 years","upper",0.797672983397947
"77",4,1,"75+ years","lower",0.872004022683183
"78",4,0,"75+ years","lower",0.687443098374209
"79",4,1,"75+ years","upper",0.96069231285527
"80",4,0,"75+ years","upper",0.797672983397947
"81",5,1,"18-49 years","lower",0.849712354253824
"82",5,0,"18-49 years","lower",0.619334146161899
"83",5,1,"50-64 years","lower",0.863348040657937
"84",5,0,"50-64 years","lower",0.653872182751127
"85",5,1,"18-49 years","upper",0.952006452461584
"86",5,0,"18-49 years","upper",0.768041340272365
"87",5,1,"50-64 years","upper",0.954726438759173
"88",5,0,"50-64 years","upper",0.77732052041383
"89",5,1,"65-74 years","lower",0.867504806263653
"90",5,0,"65-74 years","lower",0.664400917303115
"91",5,1,"65-74 years","upper",0.954975131691964
"92",5,0,"65-74 years","upper",0.778168931497857
"93",5,1,"75+ years","lower",0.867504806263653
"94",5,0,"75+ years","lower",0.664400917303115
"95",5,1,"75+ years","upper",0.954975131691964
"96",5,0,"75+ years","upper",0.778168931497857
"97",6,1,"18-49 years","lower",0.845409685195587
"98",6,0,"18-49 years","lower",0.596555075995174
"99",6,1,"50-64 years","lower",0.859435755291504
"100",6,0,"50-64 years","lower",0.633159871005087
"101",6,1,"18-49 years","upper",0.946696563030239
"102",6,0,"18-49 years","upper",0.749926756162737
"103",6,1,"50-64 years","upper",0.949628963990952
"104",6,0,"50-64 years","upper",0.75993058477966
"105",6,1,"65-74 years","lower",0.863711527264411
"106",6,0,"65-74 years","lower",0.644318645737218
"107",6,1,"65-74 years","upper",0.9498970783545
"108",6,0,"65-74 years","upper",0.760845251695477
"109",6,1,"75+ years","lower",0.863711527264411
"110",6,0,"75+ years","lower",0.644318645737218
"111",6,1,"75+ years","upper",0.9498970783545
"112",6,0,"75+ years","upper",0.760845251695477
"113",7,1,"18-49 years","lower",0.841675866941304
"114",7,0,"18-49 years","lower",0.576235419857484
"115",7,1,"50-64 years","lower",0.856040708561337
"116",7,0,"50-64 years","lower",0.614683829208132
"117",7,1,"18-49 years","upper",0.941884875203882
"118",7,0,"18-49 years","upper",0.733511777100215
"119",7,1,"50-64 years","upper",0.945009760972783
"120",7,0,"50-64 years","upper",0.744172263881651
"121",7,1,"65-74 years","lower",0.860419753209922
"122",7,0,"65-74 years","lower",0.626404619848714
"123",7,1,"65-74 years","upper",0.945295474546852
"124",7,0,"65-74 years","upper",0.745146970160504
"125",7,1,"75+ years","lower",0.860419753209922
"126",7,0,"75+ years","lower",0.626404619848714
"127",7,1,"75+ years","upper",0.945295474546852
"128",7,0,"75+ years","upper",0.745146970160504
"129",8,1,"18-49 years","lower",0.838368669149149
"130",8,0,"18-49 years","lower",0.557808339589156
"131",8,1,"50-64 years","lower",0.853033574768098
"132",8,0,"50-64 years","lower",0.597928648759878
"133",8,1,"18-49 years","upper",0.937462238201044
"134",8,0,"18-49 years","upper",0.718424037325195
"135",8,1,"50-64 years","upper",0.940764045346788
"136",8,0,"50-64 years","upper",0.729688087929013
"137",8,1,"65-74 years","lower",0.857504092311647
"138",8,0,"65-74 years","lower",0.610159109061548
"139",8,1,"65-74 years","upper",0.941065935140613
"140",8,0,"65-74 years","upper",0.73071797906569
"141",8,1,"75+ years","lower",0.857504092311647
"142",8,0,"75+ years","lower",0.610159109061548
"143",8,1,"75+ years","upper",0.941065935140613
"144",8,0,"75+ years","upper",0.73071797906569
"145",9,1,"18-49 years","lower",0.835394218270958
"146",9,0,"18-49 years","lower",0.540890518833322
"147",9,1,"50-64 years","lower",0.850328997565804
"148",9,0,"50-64 years","lower",0.582545791821742
"149",9,1,"18-49 years","upper",0.933353810515379
"150",9,0,"18-49 years","upper",0.704408216500191
"151",9,1,"50-64 years","upper",0.936819969535884
"152",9,0,"50-64 years","upper",0.716232950315485
"153",9,1,"65-74 years","lower",0.854881784646845
"154",9,0,"65-74 years","lower",0.59524417758124
"155",9,1,"65-74 years","upper",0.937136886298698
"156",9,0,"65-74 years","upper",0.717314105663438
"157",9,1,"75+ years","lower",0.854881784646845
"158",9,0,"75+ years","lower",0.59524417758124
"159",9,1,"75+ years","upper",0.937136886298698
"160",9,0,"75+ years","upper",0.717314105663438
"161",10,1,"18-49 years","lower",0.832687128581084
"162",10,0,"18-49 years","lower",0.525209282411679
"163",10,1,"50-64 years","lower",0.847867523714116
"164",10,0,"50-64 years","lower",0.568287323194569
"165",10,1,"18-49 years","upper",0.929505709128061
"166",10,0,"18-49 years","upper",0.691280493758648
"167",10,1,"50-64 years","upper",0.933125806035678
"168",10,0,"50-64 years","upper",0.703630383669899
"169",10,1,"65-74 years","lower",0.852495185461392
"170",10,0,"65-74 years","lower",0.581419432058111
"171",10,1,"65-74 years","upper",0.933456797599032
"172",10,0,"65-74 years","upper",0.704759554925061
"173",10,1,"75+ years","lower",0.852495185461392
"174",10,0,"75+ years","lower",0.581419432058111
"175",10,1,"75+ years","upper",0.933456797599032
"176",10,0,"75+ years","upper",0.704759554925061
"177",11,1,"18-49 years","lower",0.830199935193507
"178",11,0,"18-49 years","lower",0.510562970567262
"179",11,1,"50-64 years","lower",0.845605994844012
"180",11,0,"50-64 years","lower",0.554969879829632
"181",11,1,"18-49 years","upper",0.925877658600321
"182",11,0,"18-49 years","upper",0.678903470227652
"183",11,1,"50-64 years","upper",0.929642890569714
"184",11,0,"50-64 years","upper",0.691748485568125
"185",11,1,"65-74 years","lower",0.850302449204791
"186",11,0,"65-74 years","lower",0.568507087096461
"187",11,1,"65-74 years","upper",0.929987152076449
"188",11,0,"65-74 years","upper",0.692922926976009
"189",11,1,"75+ years","lower",0.850302449204791
"190",11,0,"75+ years","lower",0.568507087096461
"191",11,1,"75+ years","upper",0.929987152076449
"192",11,0,"75+ years","upper",0.692922926976009
"193",12,1,"18-49 years","lower",0.827897034815727
"194",12,0,"18-49 years","lower",0.496797774099579
"195",12,1,"50-64 years","lower",0.843512037970639
"196",12,0,"50-64 years","lower",0.542453607725574
"197",12,1,"18-49 years","upper",0.922438646206739
"198",12,0,"18-49 years","upper",0.667171346600019
"199",12,1,"50-64 years","upper",0.926341451033063
"200",12,0,"50-64 years","upper",0.68048568905555
"201",12,1,"65-74 years","lower",0.848272187634091
"202",12,0,"65-74 years","lower",0.556371542862273
"203",12,1,"65-74 years","upper",0.926698291058041
"204",12,0,"65-74 years","upper",0.681703041832799
"205",12,1,"75+ years","lower",0.848272187634091
"206",12,0,"75+ years","lower",0.556371542862273
"207",12,1,"75+ years","upper",0.926698291058041
"208",12,0,"75+ years","upper",0.681703041832799
"209",13,1,"18-49 years","lower",0.825751000825588
"210",13,0,"18-49 years","lower",0.483793402612205
"211",13,1,"50-64 years","lower",0.841560714905386
"212",13,0,"50-64 years","lower",0.53062913050432
"213",13,1,"18-49 years","upper",0.919164207353873
"214",13,0,"18-49 years","upper",0.656000662392939
"215",13,1,"50-64 years","upper",0.923198001503958
"216",13,0,"50-64 years","upper",0.669761872368668
"217",13,1,"65-74 years","lower",0.846380221146251
"218",13,0,"65-74 years","lower",0.544906750057221
"219",13,1,"65-74 years","upper",0.92356681810364
"220",13,0,"65-74 years","upper",0.671020082996658
"221",13,1,"75+ years","lower",0.846380221146251
"222",13,0,"75+ years","lower",0.544906750057221
"223",13,1,"75+ years","upper",0.92356681810364
"224",13,0,"75+ years","upper",0.671020082996658
"225",14,1,"18-49 years","lower",0.823740233700248
"226",14,0,"18-49 years","lower",0.471453803734259
"227",14,1,"50-64 years","lower",0.839732385862808
"228",14,0,"50-64 years","lower",0.519409110683034
"229",14,1,"18-49 years","upper",0.916034652099837
"230",14,0,"18-49 years","upper",0.645324245754144
"231",14,1,"50-64 years","upper",0.920193639708958
"232",14,0,"50-64 years","upper",0.659512550770743
"233",14,1,"65-74 years","lower",0.844607507371223
"234",14,0,"65-74 years","lower",0.534028027885183
"235",14,1,"65-74 years","upper",0.920573902957663
"236",14,0,"65-74 years","upper",0.660809811418357
"237",14,1,"75+ years","lower",0.844607507371223
"238",14,0,"75+ years","lower",0.534028027885183
"239",14,1,"75+ years","upper",0.920573902957663
"240",14,0,"75+ years","upper",0.660809811418357
"241",15,1,"18-49 years","lower",0.821847403389497
"242",15,0,"18-49 years","lower",0.459700923112564
"243",15,1,"50-64 years","lower",0.838011293158335
"244",15,0,"50-64 years","lower",0.508722575825868
"245",15,1,"18-49 years","upper",0.913033863099748
"246",15,0,"18-49 years","upper",0.63508711267629
"247",15,1,"50-64 years","upper",0.917312893054911
"248",15,0,"50-64 years","upper",0.649684939812362
"249",15,1,"65-74 years","lower",0.84293876795164
"250",15,0,"65-74 years","lower",0.523666562794689
"251",15,1,"65-74 years","upper",0.917704131977692
"252",15,0,"65-74 years","upper",0.651019643757768
"253",15,1,"75+ years","lower",0.84293876795164
"254",15,0,"75+ years","lower",0.523666562794689
"255",15,1,"75+ years","upper",0.917704131977692
"256",15,0,"75+ years","upper",0.651019643757768
"257",16,1,"18-49 years","lower",0.820058382432911
"258",16,0,"18-49 years","lower",0.448470374631164
"259",16,1,"50-64 years","lower",0.836384591124327
"260",16,0,"50-64 years","lower",0.498510981606997
"261",16,1,"18-49 years","upper",0.910148455337862
"262",16,0,"18-49 years","upper",0.625243600439537
"263",16,1,"50-64 years","upper",0.914542911974812
"264",16,0,"50-64 years","upper",0.640235203446605
"265",16,1,"65-74 years","lower",0.841361547967493
"266",16,0,"65-74 years","lower",0.513765591298192
"267",16,1,"65-74 years","upper",0.914944704553707
"268",16,0,"65-74 years","upper",0.641605910983761
"269",16,1,"75+ years","lower",0.841361547967493
"270",16,0,"75+ years","lower",0.513765591298192
"271",16,1,"75+ years","upper",0.914944704553707
"272",16,0,"75+ years","upper",0.641605910983761
"273",17,1,"18-49 years","lower",0.818361494623067
"274",17,0,"18-49 years","lower",0.437708354458117
"275",17,1,"50-64 years","lower",0.834841662942523
"276",17,0,"50-64 years","lower",0.488725405847766
"277",17,1,"18-49 years","upper",0.907367173132888
"278",17,0,"18-49 years","upper",0.615755310506943
"279",17,1,"50-64 years","upper",0.91187289105508
"280",17,0,"50-64 years","upper",0.631126479216031
"281",17,1,"65-74 years","lower",0.839865553549603
"282",17,0,"65-74 years","lower",0.504277679362765
"283",17,1,"65-74 years","upper",0.912284856440858
"284",17,0,"65-74 years","upper",0.632531891085229
"285",17,1,"75+ years","lower",0.839865553549603
"286",17,0,"75+ years","lower",0.504277679362765
"287",17,1,"75+ years","upper",0.912284856440858
"288",17,0,"75+ years","upper",0.632531891085229
"289",18,1,"18-49 years","lower",0.816746973069528
"290",18,0,"18-49 years","lower",0.427369390196376
"291",18,1,"50-64 years","lower",0.833373627878192
"292",18,0,"50-64 years","lower",0.47932450188843
"293",18,1,"18-49 years","upper",0.904680447512518
"294",18,0,"18-49 years","upper",0.606589598516335
"295",18,1,"50-64 years","upper",0.909293644116693
"296",18,0,"50-64 years","upper",0.622327428650288
"297",18,1,"65-74 years","lower",0.838442174103039
"298",18,0,"65-74 years","lower",0.495162738037474
"299",18,1,"65-74 years","upper",0.909715436459563
"300",18,0,"65-74 years","upper",0.623766364991713
"301",18,1,"75+ years","lower",0.838442174103039
"302",18,0,"75+ years","lower",0.495162738037474
"303",18,1,"75+ years","upper",0.909715436459563
"304",18,0,"75+ years","upper",0.623766364991713
"305",19,1,"18-49 years","lower",0.815206561068348
"306",19,0,"18-49 years","lower",0.417414665775342
"307",19,1,"50-64 years","lower",0.83197297836299
"308",19,0,"50-64 years","lower",0.470272975463284
"309",19,1,"18-49 years","upper",0.902080064838503
"310",19,0,"18-49 years","upper",0.59771844380121
"311",19,1,"50-64 years","upper",0.906797286096456
"312",19,0,"50-64 years","upper",0.613811152010252
"313",19,1,"65-74 years","lower",0.83708413042941
"314",19,0,"65-74 years","lower",0.486386546659878
"315",19,1,"65-74 years","upper",0.907228589588795
"316",19,0,"65-74 years","upper",0.615282535452369
"317",19,1,"75+ years","lower",0.83708413042941
"318",19,0,"75+ years","lower",0.486386546659878
"319",19,1,"75+ years","upper",0.907228589588795
"320",19,0,"75+ years","upper",0.615282535452369
"321",20,1,"18-49 years","lower",0.8137332127105
"322",20,0,"18-49 years","lower",0.407810752566455
"323",20,1,"50-64 years","lower",0.830633307767355
"324",20,0,"50-64 years","lower",0.461540430942877
"325",20,1,"18-49 years","upper",0.899558914383924
"326",20,0,"18-49 years","upper",0.589117588255536
"327",20,1,"50-64 years","upper",0.904376990722085
"328",20,0,"50-64 years","upper",0.605554361601326
"329",20,1,"65-74 years","lower",0.835785210780061
"330",20,0,"65-74 years","lower",0.477919634193981
"331",20,1,"65-74 years","upper",0.904817515564438
"332",20,0,"65-74 years","upper",0.607057203498952
"333",20,1,"75+ years","lower",0.835785210780061
"334",20,0,"75+ years","lower",0.477919634193981
"335",20,1,"75+ years","upper",0.904817515564438
"336",20,0,"75+ years","upper",0.607057203498952
"337",21,1,"18-49 years","lower",0.812320864629479
"338",21,0,"18-49 years","lower",0.398528633025302
"339",21,1,"50-64 years","lower",0.829349102857588
"340",21,0,"50-64 years","lower",0.453100483561653
"341",21,1,"18-49 years","upper",0.897110793076344
"342",21,0,"18-49 years","upper",0.580765870218817
"343",21,1,"50-64 years","upper",0.902026803066336
"344",21,0,"50-64 years","upper",0.597536742305497
"345",21,1,"65-74 years","lower",0.834540069626315
"346",21,0,"65-74 years","lower",0.469736418462688
"347",21,1,"65-74 years","upper",0.902476282147582
"348",21,0,"65-74 years","upper",0.599070131414256
"349",21,1,"75+ years","lower",0.834540069626315
"350",21,0,"75+ years","lower",0.469736418462688
"351",21,1,"75+ years","upper",0.902476282147582
"352",21,0,"75+ years","upper",0.599070131414256
"353",22,1,"18-49 years","lower",0.810964259445024
"354",22,0,"18-49 years","lower",0.38954293883817
"355",22,1,"50-64 years","lower",0.828115583258629
"356",22,0,"50-64 years","lower",0.444930066687906
"357",22,1,"18-49 years","upper",0.894730252376402
"358",22,0,"18-49 years","upper",0.572644702105421
"359",22,1,"50-64 years","upper",0.899741492551009
"360",22,0,"50-64 years","upper",0.589740450107369
"361",22,1,"65-74 years","lower",0.833344072005582
"362",22,0,"65-74 years","lower",0.461814534489668
"363",22,1,"65-74 years","upper",0.900199678688582
"364",22,0,"65-74 years","upper",0.591303543168767
"365",22,1,"75+ years","lower",0.833344072005582
"366",22,0,"75+ years","lower",0.461814534489668
"367",22,1,"75+ years","upper",0.900199678688582
"368",22,0,"75+ years","upper",0.591303543168767
"369",23,1,"18-49 years","lower",0.809658807406184
"370",23,0,"18-49 years","lower",0.380831348931501
"371",23,1,"50-64 years","lower",0.826928575650326
"372",23,0,"50-64 years","lower",0.437008884452199
"373",23,1,"18-49 years","upper",0.892412476712271
"374",23,0,"18-49 years","upper",0.564737655686093
"375",23,1,"50-64 years","upper",0.897516436244458
"376",23,0,"50-64 years","upper",0.582149713965907
"377",23,1,"65-74 years","lower",0.832193171544397
"378",23,0,"65-74 years","lower",0.454134303778055
"379",23,1,"65-74 years","upper",0.897983099869209
"380",23,0,"65-74 years","upper",0.583741727809275
"381",23,1,"75+ years","lower",0.832193171544397
"382",23,0,"75+ years","lower",0.454134303778055
"383",23,1,"75+ years","upper",0.897983099869209
"384",23,0,"75+ years","upper",0.583741727809275
"385",24,1,"18-49 years","lower",0.808400476687732
"386",24,0,"18-49 years","lower",0.372374108372448
"387",24,1,"50-64 years","lower",0.825784414017325
"388",24,0,"50-64 years","lower",0.429318974298349
"389",24,1,"18-49 years","upper",0.890153185888127
"390",24,0,"18-49 years","upper",0.557030129156352
"391",24,1,"50-64 years","upper",0.895347525174076
"392",24,0,"50-64 years","upper",0.574750516201294
"393",24,1,"65-74 years","lower",0.831083813742577
"394",24,0,"65-74 years","lower",0.446678310168048
"395",24,1,"65-74 years","upper",0.895822452372084
"396",24,0,"65-74 years","upper",0.576370721063467
"397",24,1,"75+ years","lower",0.831083813742577
"398",24,0,"75+ years","lower",0.446678310168048
"399",24,1,"75+ years","upper",0.895822452372084
"400",24,0,"75+ years","upper",0.576370721063467
