"","months","prior_inf","age_group","ui","ve_pred"
"79",9,1,"75+ years","mean",0.80085506699257
"80",9,0,"75+ years","mean",0.572778954505321
"81",10,1,"18-49 years","mean",0.787503910489286
"82",10,0,"18-49 years","mean",0.527871842045224
"83",10,1,"50-64 years","mean",0.79555179350969
"84",10,0,"50-64 years","mean",0.554493601937892
"85",10,1,"65-74 years","mean",0.797292672471692
"86",10,0,"65-74 years","mean",0.560252291721421
"87",10,1,"75+ years","mean",0.797292672471692
"88",10,0,"75+ years","mean",0.560252291721421
"89",11,1,"18-49 years","mean",0.783853556228973
"90",11,0,"18-49 years","mean",0.515008160058913
"91",11,1,"50-64 years","mean",0.792162582762879
"92",11,0,"50-64 years","mean",0.5425501777871
"93",11,1,"65-74 years","mean",0.793959951021205
"94",11,0,"65-74 years","mean",0.548507933275413
"95",11,1,"75+ years","mean",0.793959951021205
"96",11,0,"75+ years","mean",0.548507933275413
"97",12,1,"18-49 years","mean",0.780417712453317
"98",12,0,"18-49 years","mean",0.502876645763752
"99",12,1,"50-64 years","mean",0.788972536586971
"100",12,0,"50-64 years","mean",0.531286542618515
"101",12,1,"65-74 years","mean",0.790823074588101
"102",12,0,"65-74 years","mean",0.537432033503725
"103",12,1,"75+ years","mean",0.790823074588101
"104",12,0,"75+ years","mean",0.537432033503725
"105",13,1,"18-49 years","mean",0.777167358088992
"106",13,0,"18-49 years","mean",0.491379437124068
"107",13,1,"50-64 years","mean",0.785954710053726
"108",13,0,"50-64 years","mean",0.520611835370619
"109",13,1,"65-74 years","mean",0.787855547345761
"110",13,0,"65-74 years","mean",0.526935245761562
"111",13,1,"75+ years","mean",0.787855547345761
"112",13,0,"75+ years","mean",0.526935245761562
"113",14,1,"18-49 years","mean",0.774079287858657
"114",14,0,"18-49 years","mean",0.480438141502596
"115",14,1,"50-64 years","mean",0.783087557973352
"116",14,0,"50-64 years","mean",0.510453271554637
"117",14,1,"65-74 years","mean",0.785036183206466
"118",14,0,"65-74 years","mean",0.516945998687586
"119",14,1,"75+ years","mean",0.785036183206466
"120",14,0,"75+ years","mean",0.516945998687586
"121",15,1,"18-49 years","mean",0.771134620755863
"122",15,0,"18-49 years","mean",0.469988867922633
"123",15,1,"50-64 years","mean",0.780353550071961
"124",15,0,"50-64 years","mean",0.500751530904801
"125",15,1,"65-74 years","mean",0.782347744080236
"126",15,0,"65-74 years","mean",0.507405960730019
"127",15,1,"75+ years","mean",0.782347744080236
"128",15,0,"75+ years","mean",0.507405960730019
"129",16,1,"18-49 years","mean",0.76831776378234
"130",16,0,"18-49 years","mean",0.459978769776415
"131",16,1,"50-64 years","mean",0.777738208862291
"132",16,0,"50-64 years","mean",0.491457547418692
"133",16,1,"65-74 years","mean",0.77977599378173
"134",16,0,"65-74 years","mean",0.498266883688624
"135",16,1,"75+ years","mean",0.77977599378173
"136",16,0,"75+ years","mean",0.498266883688624
"137",17,1,"18-49 years","mean",0.76561567249589
"138",17,0,"18-49 years","mean",0.45036357390353
"139",17,1,"50-64 years","mean",0.775229423091422
"140",17,0,"50-64 years","mean",0.482530215203467
"141",17,1,"65-74 years","mean",0.777309022921001
"142",17,0,"65-74 years","mean",0.489488346798493
"143",17,1,"75+ years","mean",0.777309022921001
"144",17,0,"75+ years","mean",0.489488346798493
"145",18,1,"18-49 years","mean",0.763017311067357
"146",18,0,"18-49 years","mean",0.441105773698954
"147",18,1,"50-64 years","mean",0.772816946424862
"148",18,0,"50-64 years","mean",0.473934710847544
"149",18,1,"65-74 years","mean",0.774936755943207
"150",18,0,"65-74 years","mean",0.481036107063418
"151",18,1,"75+ years","mean",0.774936755943207
"152",18,0,"75+ years","mean",0.481036107063418
"153",19,1,"18-49 years","mean",0.760513250032389
"154",19,0,"18-49 years","mean",0.432173281166745
"155",19,1,"50-64 years","mean",0.770492023974826
"156",19,0,"50-64 years","mean",0.465641241905332
"157",19,1,"65-74 years","mean",0.77265058388169
"158",19,0,"65-74 years","mean",0.472880868600108
"159",19,1,"75+ years","mean",0.77265058388169
"160",19,0,"75+ years","mean",0.472880868600108
"161",20,1,"18-49 years","mean",0.758095361294371
"162",20,0,"18-49 years","mean",0.423538403551164
"163",20,1,"50-64 years","mean",0.76824710912243
"164",20,0,"50-64 years","mean",0.457624096739368
"165",20,1,"65-74 years","mean",0.770443085900002
"166",20,0,"65-74 years","mean",0.46499734831698
"167",20,1,"75+ years","mean",0.770443085900002
"168",20,0,"75+ years","mean",0.46499734831698
"169",21,1,"18-49 years","mean",0.755756583225583
"170",21,0,"18-49 years","mean",0.415177054215611
"171",21,1,"50-64 years","mean",0.766075645423325
"172",21,0,"50-64 years","mean",0.449860911852356
"173",21,1,"65-74 years","mean",0.76830781483261
"174",21,0,"65-74 years","mean",0.457363555457864
"175",21,1,"75+ years","mean",0.76830781483261
"176",21,0,"75+ years","mean",0.457363555457864
"177",22,1,"18-49 years","mean",0.753490737216234
"178",22,0,"18-49 years","mean",0.407068135649124
"179",22,1,"50-64 years","mean",0.763971896280674
"180",22,0,"50-64 years","mean",0.442332099032913
"181",22,1,"65-74 years","mean",0.76623912969677
"182",22,0,"65-74 years","mean",0.44996022829573
"183",22,1,"75+ years","mean",0.76623912969677
"184",22,0,"75+ years","mean",0.44996022829573
"185",23,1,"18-49 years","mean",0.751292382598414
"186",23,0,"18-49 years","mean",0.399193051006793
"187",23,1,"50-64 years","mean",0.761930810247731
"188",23,0,"50-64 years","mean",0.435020391839992
"189",23,1,"65-74 years","mean",0.764232063240168
"190",23,0,"65-74 years","mean",0.442770388176034
"191",23,1,"75+ years","mean",0.764232063240168
"192",23,0,"75+ years","mean",0.442770388176034
"193",24,1,"18-49 years","mean",0.749156700613236
"194",24,0,"18-49 years","mean",0.391535313031823
"195",24,1,"50-64 years","mean",0.759947913295884
"196",24,0,"50-64 years","mean",0.427910482502369
"197",24,1,"65-74 years","mean",0.762282216004571
"198",24,0,"65-74 years","mean",0.435778982468138
"199",24,1,"75+ years","mean",0.762282216004571
"200",24,0,"75+ years","mean",0.435778982468138
