"","months","prior_inf","age_group","ui","ve_pred"
"45",2,1,"75+ years","lower",0.785028486255777
"46",2,0,"75+ years","lower",0.649405926816081
"47",2,1,"75+ years","upper",0.875438735345467
"48",2,0,"75+ years","upper",0.747980115772105
"49",3,1,"18-49 years","lower",0.761140303970129
"50",3,0,"18-49 years","lower",0.576535996211055
"51",3,1,"50-64 years","lower",0.773739125781682
"52",3,0,"50-64 years","lower",0.605884075334832
"53",3,1,"18-49 years","upper",0.864922926316027
"54",3,0,"18-49 years","upper",0.712105638608773
"55",3,1,"50-64 years","upper",0.867126207232455
"56",3,0,"50-64 years","upper",0.719622088432039
"57",3,1,"65-74 years","lower",0.777579808797317
"58",3,0,"65-74 years","lower",0.614830679288612
"59",3,1,"65-74 years","upper",0.867327656921138
"60",3,0,"65-74 years","upper",0.720309330111301
"61",3,1,"75+ years","lower",0.777579808797317
"62",3,0,"75+ years","lower",0.614830679288612
"63",3,1,"75+ years","upper",0.867327656921138
"64",3,0,"75+ years","upper",0.720309330111301
"65",4,1,"18-49 years","lower",0.754815759323288
"66",4,0,"18-49 years","lower",0.545470604763731
"67",4,1,"50-64 years","lower",0.767988410786806
"68",4,0,"50-64 years","lower",0.577637265106834
"69",4,1,"18-49 years","upper",0.857984648793662
"70",4,0,"18-49 years","upper",0.688435840323919
"71",4,1,"50-64 years","upper",0.860465485749935
"72",4,0,"50-64 years","upper",0.696899167157317
"73",4,1,"65-74 years","lower",0.772004022683183
"74",4,0,"65-74 years","lower",0.587443098374209
"75",4,1,"65-74 years","upper",0.86069231285527
"76",4,0,"65-74 years","upper",0.697672983397947
"77",4,1,"75+ years","lower",0.772004022683183
"78",4,0,"75+ years","lower",0.587443098374209
"79",4,1,"75+ years","upper",0.86069231285527
"80",4,0,"75+ years","upper",0.697672983397947
"81",5,1,"18-49 years","lower",0.749712354253824
"82",5,0,"18-49 years","lower",0.519334146161899
"83",5,1,"50-64 years","lower",0.763348040657937
"84",5,0,"50-64 years","lower",0.553872182751127
"85",5,1,"18-49 years","upper",0.852006452461584
"86",5,0,"18-49 years","upper",0.668041340272365
"87",5,1,"50-64 years","upper",0.854726438759173
"88",5,0,"50-64 years","upper",0.67732052041383
"89",5,1,"65-74 years","lower",0.767504806263653
"90",5,0,"65-74 years","lower",0.564400917303115
"91",5,1,"65-74 years","upper",0.854975131691964
"92",5,0,"65-74 years","upper",0.678168931497857
"93",5,1,"75+ years","lower",0.767504806263653
"94",5,0,"75+ years","lower",0.564400917303115
"95",5,1,"75+ years","upper",0.854975131691964
"96",5,0,"75+ years","upper",0.678168931497857
"97",6,1,"18-49 years","lower",0.745409685195587
"98",6,0,"18-49 years","lower",0.496555075995174
"99",6,1,"50-64 years","lower",0.759435755291504
"100",6,0,"50-64 years","lower",0.533159871005087
"101",6,1,"18-49 years","upper",0.846696563030239
"102",6,0,"18-49 years","upper",0.649926756162737
"103",6,1,"50-64 years","upper",0.849628963990952
"104",6,0,"50-64 years","upper",0.65993058477966
"105",6,1,"65-74 years","lower",0.763711527264411
"106",6,0,"65-74 years","lower",0.544318645737218
"107",6,1,"65-74 years","upper",0.8498970783545
"108",6,0,"65-74 years","upper",0.660845251695477
"109",6,1,"75+ years","lower",0.763711527264411
"110",6,0,"75+ years","lower",0.544318645737218
"111",6,1,"75+ years","upper",0.8498970783545
"112",6,0,"75+ years","upper",0.660845251695477
"113",7,1,"18-49 years","lower",0.741675866941304
"114",7,0,"18-49 years","lower",0.476235419857484
"115",7,1,"50-64 years","lower",0.756040708561337
"116",7,0,"50-64 years","lower",0.514683829208132
"117",7,1,"18-49 years","upper",0.841884875203882
"118",7,0,"18-49 years","upper",0.633511777100215
"119",7,1,"50-64 years","upper",0.845009760972783
"120",7,0,"50-64 years","upper",0.644172263881651
"121",7,1,"65-74 years","lower",0.760419753209922
"122",7,0,"65-74 years","lower",0.526404619848714
"123",7,1,"65-74 years","upper",0.845295474546852
"124",7,0,"65-74 years","upper",0.645146970160504
"125",7,1,"75+ years","lower",0.760419753209922
"126",7,0,"75+ years","lower",0.526404619848714
"127",7,1,"75+ years","upper",0.845295474546852
"128",7,0,"75+ years","upper",0.645146970160504
"129",8,1,"18-49 years","lower",0.738368669149149
"130",8,0,"18-49 years","lower",0.457808339589156
"131",8,1,"50-64 years","lower",0.753033574768098
"132",8,0,"50-64 years","lower",0.497928648759878
"133",8,1,"18-49 years","upper",0.837462238201044
"134",8,0,"18-49 years","upper",0.618424037325195
"135",8,1,"50-64 years","upper",0.840764045346788
"136",8,0,"50-64 years","upper",0.629688087929013
"137",8,1,"65-74 years","lower",0.757504092311647
"138",8,0,"65-74 years","lower",0.510159109061548
"139",8,1,"65-74 years","upper",0.841065935140613
"140",8,0,"65-74 years","upper",0.63071797906569
"141",8,1,"75+ years","lower",0.757504092311647
"142",8,0,"75+ years","lower",0.510159109061548
"143",8,1,"75+ years","upper",0.841065935140613
"144",8,0,"75+ years","upper",0.63071797906569
"145",9,1,"18-49 years","lower",0.735394218270958
"146",9,0,"18-49 years","lower",0.440890518833322
"147",9,1,"50-64 years","lower",0.750328997565804
"148",9,0,"50-64 years","lower",0.482545791821742
"149",9,1,"18-49 years","upper",0.833353810515379
"150",9,0,"18-49 years","upper",0.604408216500191
"151",9,1,"50-64 years","upper",0.836819969535884
"152",9,0,"50-64 years","upper",0.616232950315485
"153",9,1,"65-74 years","lower",0.754881784646845
"154",9,0,"65-74 years","lower",0.49524417758124
"155",9,1,"65-74 years","upper",0.837136886298698
"156",9,0,"65-74 years","upper",0.617314105663438
"157",9,1,"75+ years","lower",0.754881784646845
"158",9,0,"75+ years","lower",0.49524417758124
"159",9,1,"75+ years","upper",0.837136886298698
"160",9,0,"75+ years","upper",0.617314105663438
"161",10,1,"18-49 years","lower",0.732687128581084
"162",10,0,"18-49 years","lower",0.425209282411679
"163",10,1,"50-64 years","lower",0.747867523714116
"164",10,0,"50-64 years","lower",0.468287323194569
"165",10,1,"18-49 years","upper",0.829505709128061
"166",10,0,"18-49 years","upper",0.591280493758648
"167",10,1,"50-64 years","upper",0.833125806035678
"168",10,0,"50-64 years","upper",0.603630383669899
"169",10,1,"65-74 years","lower",0.752495185461392
"170",10,0,"65-74 years","lower",0.481419432058111
"171",10,1,"65-74 years","upper",0.833456797599032
"172",10,0,"65-74 years","upper",0.604759554925061
"173",10,1,"75+ years","lower",0.752495185461392
"174",10,0,"75+ years","lower",0.481419432058111
"175",10,1,"75+ years","upper",0.833456797599032
"176",10,0,"75+ years","upper",0.604759554925061
"177",11,1,"18-49 years","lower",0.730199935193507
"178",11,0,"18-49 years","lower",0.410562970567262
"179",11,1,"50-64 years","lower",0.745605994844012
"180",11,0,"50-64 years","lower",0.454969879829632
"181",11,1,"18-49 years","upper",0.825877658600321
"182",11,0,"18-49 years","upper",0.578903470227652
"183",11,1,"50-64 years","upper",0.829642890569714
"184",11,0,"50-64 years","upper",0.591748485568125
"185",11,1,"65-74 years","lower",0.750302449204791
"186",11,0,"65-74 years","lower",0.468507087096461
"187",11,1,"65-74 years","upper",0.829987152076449
"188",11,0,"65-74 years","upper",0.592922926976009
"189",11,1,"75+ years","lower",0.750302449204791
"190",11,0,"75+ years","lower",0.468507087096461
"191",11,1,"75+ years","upper",0.829987152076449
"192",11,0,"75+ years","upper",0.592922926976009
"193",12,1,"18-49 years","lower",0.727897034815727
"194",12,0,"18-49 years","lower",0.396797774099579
"195",12,1,"50-64 years","lower",0.743512037970639
"196",12,0,"50-64 years","lower",0.442453607725574
"197",12,1,"18-49 years","upper",0.822438646206739
"198",12,0,"18-49 years","upper",0.567171346600019
"199",12,1,"50-64 years","upper",0.826341451033063
"200",12,0,"50-64 years","upper",0.58048568905555
"201",12,1,"65-74 years","lower",0.748272187634091
"202",12,0,"65-74 years","lower",0.456371542862273
"203",12,1,"65-74 years","upper",0.826698291058041
"204",12,0,"65-74 years","upper",0.581703041832799
"205",12,1,"75+ years","lower",0.748272187634091
"206",12,0,"75+ years","lower",0.456371542862273
"207",12,1,"75+ years","upper",0.826698291058041
"208",12,0,"75+ years","upper",0.581703041832799
"209",13,1,"18-49 years","lower",0.725751000825588
"210",13,0,"18-49 years","lower",0.383793402612205
"211",13,1,"50-64 years","lower",0.741560714905386
"212",13,0,"50-64 years","lower",0.43062913050432
"213",13,1,"18-49 years","upper",0.819164207353873
"214",13,0,"18-49 years","upper",0.556000662392939
"215",13,1,"50-64 years","upper",0.823198001503958
"216",13,0,"50-64 years","upper",0.569761872368668
"217",13,1,"65-74 years","lower",0.746380221146251
"218",13,0,"65-74 years","lower",0.444906750057221
"219",13,1,"65-74 years","upper",0.82356681810364
"220",13,0,"65-74 years","upper",0.571020082996658
"221",13,1,"75+ years","lower",0.746380221146251
"222",13,0,"75+ years","lower",0.444906750057221
"223",13,1,"75+ years","upper",0.82356681810364
"224",13,0,"75+ years","upper",0.571020082996658
"225",14,1,"18-49 years","lower",0.723740233700248
"226",14,0,"18-49 years","lower",0.371453803734259
"227",14,1,"50-64 years","lower",0.739732385862808
"228",14,0,"50-64 years","lower",0.419409110683034
"229",14,1,"18-49 years","upper",0.816034652099837
"230",14,0,"18-49 years","upper",0.545324245754144
"231",14,1,"50-64 years","upper",0.820193639708958
"232",14,0,"50-64 years","upper",0.559512550770743
"233",14,1,"65-74 years","lower",0.744607507371223
"234",14,0,"65-74 years","lower",0.434028027885183
"235",14,1,"65-74 years","upper",0.820573902957663
"236",14,0,"65-74 years","upper",0.560809811418357
"237",14,1,"75+ years","lower",0.744607507371223
"238",14,0,"75+ years","lower",0.434028027885183
"239",14,1,"75+ years","upper",0.820573902957663
"240",14,0,"75+ years","upper",0.560809811418357
"241",15,1,"18-49 years","lower",0.721847403389497
"242",15,0,"18-49 years","lower",0.359700923112564
"243",15,1,"50-64 years","lower",0.738011293158335
"244",15,0,"50-64 years","lower",0.408722575825868
"245",15,1,"18-49 years","upper",0.813033863099748
"246",15,0,"18-49 years","upper",0.53508711267629
"247",15,1,"50-64 years","upper",0.817312893054911
"248",15,0,"50-64 years","upper",0.549684939812362
"249",15,1,"65-74 years","lower",0.74293876795164
"250",15,0,"65-74 years","lower",0.423666562794689
"251",15,1,"65-74 years","upper",0.817704131977692
"252",15,0,"65-74 years","upper",0.551019643757768
"253",15,1,"75+ years","lower",0.74293876795164
"254",15,0,"75+ years","lower",0.423666562794689
"255",15,1,"75+ years","upper",0.817704131977692
"256",15,0,"75+ years","upper",0.551019643757768
"257",16,1,"18-49 years","lower",0.720058382432911
"258",16,0,"18-49 years","lower",0.348470374631164
"259",16,1,"50-64 years","lower",0.736384591124327
"260",16,0,"50-64 years","lower",0.398510981606997
"261",16,1,"18-49 years","upper",0.810148455337862
"262",16,0,"18-49 years","upper",0.525243600439537
"263",16,1,"50-64 years","upper",0.814542911974812
"264",16,0,"50-64 years","upper",0.540235203446605
"265",16,1,"65-74 years","lower",0.741361547967493
"266",16,0,"65-74 years","lower",0.413765591298192
"267",16,1,"65-74 years","upper",0.814944704553707
"268",16,0,"65-74 years","upper",0.541605910983761
"269",16,1,"75+ years","lower",0.741361547967493
"270",16,0,"75+ years","lower",0.413765591298192
"271",16,1,"75+ years","upper",0.814944704553707
"272",16,0,"75+ years","upper",0.541605910983761
"273",17,1,"18-49 years","lower",0.718361494623067
"274",17,0,"18-49 years","lower",0.337708354458117
"275",17,1,"50-64 years","lower",0.734841662942523
"276",17,0,"50-64 years","lower",0.388725405847766
"277",17,1,"18-49 years","upper",0.807367173132888
"278",17,0,"18-49 years","upper",0.515755310506943
"279",17,1,"50-64 years","upper",0.81187289105508
"280",17,0,"50-64 years","upper",0.531126479216031
"281",17,1,"65-74 years","lower",0.739865553549603
"282",17,0,"65-74 years","lower",0.404277679362765
"283",17,1,"65-74 years","upper",0.812284856440858
"284",17,0,"65-74 years","upper",0.532531891085229
"285",17,1,"75+ years","lower",0.739865553549603
"286",17,0,"75+ years","lower",0.404277679362765
"287",17,1,"75+ years","upper",0.812284856440858
"288",17,0,"75+ years","upper",0.532531891085229
"289",18,1,"18-49 years","lower",0.716746973069528
"290",18,0,"18-49 years","lower",0.327369390196376
"291",18,1,"50-64 years","lower",0.733373627878192
"292",18,0,"50-64 years","lower",0.37932450188843
"293",18,1,"18-49 years","upper",0.804680447512518
"294",18,0,"18-49 years","upper",0.506589598516335
"295",18,1,"50-64 years","upper",0.809293644116693
"296",18,0,"50-64 years","upper",0.522327428650288
"297",18,1,"65-74 years","lower",0.738442174103039
"298",18,0,"65-74 years","lower",0.395162738037474
"299",18,1,"65-74 years","upper",0.809715436459563
"300",18,0,"65-74 years","upper",0.523766364991713
"301",18,1,"75+ years","lower",0.738442174103039
"302",18,0,"75+ years","lower",0.395162738037474
"303",18,1,"75+ years","upper",0.809715436459563
"304",18,0,"75+ years","upper",0.523766364991713
"305",19,1,"18-49 years","lower",0.715206561068348
"306",19,0,"18-49 years","lower",0.317414665775342
"307",19,1,"50-64 years","lower",0.73197297836299
"308",19,0,"50-64 years","lower",0.370272975463284
"309",19,1,"18-49 years","upper",0.802080064838503
"310",19,0,"18-49 years","upper",0.49771844380121
"311",19,1,"50-64 years","upper",0.806797286096456
"312",19,0,"50-64 years","upper",0.513811152010252
"313",19,1,"65-74 years","lower",0.73708413042941
"314",19,0,"65-74 years","lower",0.386386546659878
"315",19,1,"65-74 years","upper",0.807228589588795
"316",19,0,"65-74 years","upper",0.515282535452369
"317",19,1,"75+ years","lower",0.73708413042941
"318",19,0,"75+ years","lower",0.386386546659878
"319",19,1,"75+ years","upper",0.807228589588795
"320",19,0,"75+ years","upper",0.515282535452369
"321",20,1,"18-49 years","lower",0.7137332127105
"322",20,0,"18-49 years","lower",0.307810752566455
"323",20,1,"50-64 years","lower",0.730633307767355
"324",20,0,"50-64 years","lower",0.361540430942877
"325",20,1,"18-49 years","upper",0.799558914383924
"326",20,0,"18-49 years","upper",0.489117588255536
"327",20,1,"50-64 years","upper",0.804376990722085
"328",20,0,"50-64 years","upper",0.505554361601326
"329",20,1,"65-74 years","lower",0.735785210780061
"330",20,0,"65-74 years","lower",0.377919634193981
"331",20,1,"65-74 years","upper",0.804817515564438
"332",20,0,"65-74 years","upper",0.507057203498952
"333",20,1,"75+ years","lower",0.735785210780061
"334",20,0,"75+ years","lower",0.377919634193981
"335",20,1,"75+ years","upper",0.804817515564438
"336",20,0,"75+ years","upper",0.507057203498952
"337",21,1,"18-49 years","lower",0.712320864629479
"338",21,0,"18-49 years","lower",0.298528633025302
"339",21,1,"50-64 years","lower",0.729349102857588
"340",21,0,"50-64 years","lower",0.353100483561653
"341",21,1,"18-49 years","upper",0.797110793076344
"342",21,0,"18-49 years","upper",0.480765870218817
"343",21,1,"50-64 years","upper",0.802026803066336
"344",21,0,"50-64 years","upper",0.497536742305497
"345",21,1,"65-74 years","lower",0.734540069626315
"346",21,0,"65-74 years","lower",0.369736418462688
"347",21,1,"65-74 years","upper",0.802476282147582
"348",21,0,"65-74 years","upper",0.499070131414256
"349",21,1,"75+ years","lower",0.734540069626315
"350",21,0,"75+ years","lower",0.369736418462688
"351",21,1,"75+ years","upper",0.802476282147582
"352",21,0,"75+ years","upper",0.499070131414256
"353",22,1,"18-49 years","lower",0.710964259445024
"354",22,0,"18-49 years","lower",0.28954293883817
"355",22,1,"50-64 years","lower",0.728115583258629
"356",22,0,"50-64 years","lower",0.344930066687906
"357",22,1,"18-49 years","upper",0.794730252376402
"358",22,0,"18-49 years","upper",0.472644702105421
"359",22,1,"50-64 years","upper",0.799741492551009
"360",22,0,"50-64 years","upper",0.489740450107369
"361",22,1,"65-74 years","lower",0.733344072005582
"362",22,0,"65-74 years","lower",0.361814534489668
"363",22,1,"65-74 years","upper",0.800199678688582
"364",22,0,"65-74 years","upper",0.491303543168767
"365",22,1,"75+ years","lower",0.733344072005582
"366",22,0,"75+ years","lower",0.361814534489668
"367",22,1,"75+ years","upper",0.800199678688582
"368",22,0,"75+ years","upper",0.491303543168767
"369",23,1,"18-49 years","lower",0.709658807406184
"370",23,0,"18-49 years","lower",0.280831348931501
"371",23,1,"50-64 years","lower",0.726928575650326
"372",23,0,"50-64 years","lower",0.337008884452199
"373",23,1,"18-49 years","upper",0.792412476712271
"374",23,0,"18-49 years","upper",0.464737655686093
"375",23,1,"50-64 years","upper",0.797516436244458
"376",23,0,"50-64 years","upper",0.482149713965907
"377",23,1,"65-74 years","lower",0.732193171544397
"378",23,0,"65-74 years","lower",0.354134303778055
"379",23,1,"65-74 years","upper",0.797983099869209
"380",23,0,"65-74 years","upper",0.483741727809275
"381",23,1,"75+ years","lower",0.732193171544397
"382",23,0,"75+ years","lower",0.354134303778055
"383",23,1,"75+ years","upper",0.797983099869209
"384",23,0,"75+ years","upper",0.483741727809275
"385",24,1,"18-49 years","lower",0.708400476687732
"386",24,0,"18-49 years","lower",0.272374108372448
"387",24,1,"50-64 years","lower",0.725784414017325
"388",24,0,"50-64 years","lower",0.329318974298349
"389",24,1,"18-49 years","upper",0.790153185888127
"390",24,0,"18-49 years","upper",0.457030129156352
"391",24,1,"50-64 years","upper",0.795347525174076
"392",24,0,"50-64 years","upper",0.474750516201294
"393",24,1,"65-74 years","lower",0.731083813742577
"394",24,0,"65-74 years","lower",0.346678310168048
"395",24,1,"65-74 years","upper",0.795822452372084
"396",24,0,"65-74 years","upper",0.476370721063467
"397",24,1,"75+ years","lower",0.731083813742577
"398",24,0,"75+ years","lower",0.346678310168048
"399",24,1,"75+ years","upper",0.795822452372084
"400",24,0,"75+ years","upper",0.476370721063467
