"","months","prior_inf","age_group","ui","ve_pred"
"91",11,1,"50-64 years","mean",0.992162582762879
"92",11,0,"50-64 years","mean",0.7425501777871
"93",11,1,"65-74 years","mean",0.993959951021205
"94",11,0,"65-74 years","mean",0.748507933275413
"95",11,1,"75+ years","mean",0.993959951021205
"96",11,0,"75+ years","mean",0.748507933275413
"97",12,1,"18-49 years","mean",0.980417712453317
"98",12,0,"18-49 years","mean",0.702876645763752
"99",12,1,"50-64 years","mean",0.988972536586971
"100",12,0,"50-64 years","mean",0.731286542618515
"101",12,1,"65-74 years","mean",0.990823074588101
"102",12,0,"65-74 years","mean",0.737432033503725
"103",12,1,"75+ years","mean",0.990823074588101
"104",12,0,"75+ years","mean",0.737432033503725
"105",13,1,"18-49 years","mean",0.977167358088992
"106",13,0,"18-49 years","mean",0.691379437124068
"107",13,1,"50-64 years","mean",0.985954710053726
"108",13,0,"50-64 years","mean",0.720611835370619
"109",13,1,"65-74 years","mean",0.987855547345761
"110",13,0,"65-74 years","mean",0.726935245761562
"111",13,1,"75+ years","mean",0.987855547345761
"112",13,0,"75+ years","mean",0.726935245761562
"113",14,1,"18-49 years","mean",0.974079287858657
"114",14,0,"18-49 years","mean",0.680438141502596
"115",14,1,"50-64 years","mean",0.983087557973352
"116",14,0,"50-64 years","mean",0.710453271554637
"117",14,1,"65-74 years","mean",0.985036183206466
"118",14,0,"65-74 years","mean",0.716945998687586
"119",14,1,"75+ years","mean",0.985036183206466
"120",14,0,"75+ years","mean",0.716945998687586
"121",15,1,"18-49 years","mean",0.971134620755863
"122",15,0,"18-49 years","mean",0.669988867922633
"123",15,1,"50-64 years","mean",0.980353550071961
"124",15,0,"50-64 years","mean",0.700751530904801
"125",15,1,"65-74 years","mean",0.982347744080236
"126",15,0,"65-74 years","mean",0.707405960730019
"127",15,1,"75+ years","mean",0.982347744080236
"128",15,0,"75+ years","mean",0.707405960730019
"129",16,1,"18-49 years","mean",0.96831776378234
"130",16,0,"18-49 years","mean",0.659978769776415
"131",16,1,"50-64 years","mean",0.977738208862291
"132",16,0,"50-64 years","mean",0.691457547418692
"133",16,1,"65-74 years","mean",0.97977599378173
"134",16,0,"65-74 years","mean",0.698266883688624
"135",16,1,"75+ years","mean",0.97977599378173
"136",16,0,"75+ years","mean",0.698266883688624
"137",17,1,"18-49 years","mean",0.96561567249589
"138",17,0,"18-49 years","mean",0.65036357390353
"139",17,1,"50-64 years","mean",0.975229423091422
"140",17,0,"50-64 years","mean",0.682530215203467
"141",17,1,"65-74 years","mean",0.977309022921001
"142",17,0,"65-74 years","mean",0.689488346798493
"143",17,1,"75+ years","mean",0.977309022921001
"144",17,0,"75+ years","mean",0.689488346798493
"145",18,1,"18-49 years","mean",0.963017311067357
"146",18,0,"18-49 years","mean",0.641105773698954
"147",18,1,"50-64 years","mean",0.972816946424862
"148",18,0,"50-64 years","mean",0.673934710847544
"149",18,1,"65-74 years","mean",0.974936755943207
"150",18,0,"65-74 years","mean",0.681036107063418
"151",18,1,"75+ years","mean",0.974936755943207
"152",18,0,"75+ years","mean",0.681036107063418
"153",19,1,"18-49 years","mean",0.960513250032389
"154",19,0,"18-49 years","mean",0.632173281166745
"155",19,1,"50-64 years","mean",0.970492023974826
"156",19,0,"50-64 years","mean",0.665641241905332
"157",19,1,"65-74 years","mean",0.97265058388169
"158",19,0,"65-74 years","mean",0.672880868600108
"159",19,1,"75+ years","mean",0.97265058388169
"160",19,0,"75+ years","mean",0.672880868600108
"161",20,1,"18-49 years","mean",0.958095361294371
"162",20,0,"18-49 years","mean",0.623538403551164
"163",20,1,"50-64 years","mean",0.96824710912243
"164",20,0,"50-64 years","mean",0.657624096739368
"165",20,1,"65-74 years","mean",0.970443085900002
"166",20,0,"65-74 years","mean",0.66499734831698
"167",20,1,"75+ years","mean",0.970443085900002
"168",20,0,"75+ years","mean",0.66499734831698
"169",21,1,"18-49 years","mean",0.955756583225583
"170",21,0,"18-49 years","mean",0.615177054215611
"171",21,1,"50-64 years","mean",0.966075645423325
"172",21,0,"50-64 years","mean",0.649860911852356
"173",21,1,"65-74 years","mean",0.96830781483261
"174",21,0,"65-74 years","mean",0.657363555457864
"175",21,1,"75+ years","mean",0.96830781483261
"176",21,0,"75+ years","mean",0.657363555457864
"177",22,1,"18-49 years","mean",0.953490737216234
"178",22,0,"18-49 years","mean",0.607068135649124
"179",22,1,"50-64 years","mean",0.963971896280674
"180",22,0,"50-64 years","mean",0.642332099032913
"181",22,1,"65-74 years","mean",0.96623912969677
"182",22,0,"65-74 years","mean",0.64996022829573
"183",22,1,"75+ years","mean",0.96623912969677
"184",22,0,"75+ years","mean",0.64996022829573
"185",23,1,"18-49 years","mean",0.951292382598414
"186",23,0,"18-49 years","mean",0.599193051006793
"187",23,1,"50-64 years","mean",0.961930810247731
"188",23,0,"50-64 years","mean",0.635020391839992
"189",23,1,"65-74 years","mean",0.964232063240168
"190",23,0,"65-74 years","mean",0.642770388176034
"191",23,1,"75+ years","mean",0.964232063240168
"192",23,0,"75+ years","mean",0.642770388176034
"193",24,1,"18-49 years","mean",0.949156700613236
"194",24,0,"18-49 years","mean",0.591535313031823
"195",24,1,"50-64 years","mean",0.959947913295884
"196",24,0,"50-64 years","mean",0.627910482502369
"197",24,1,"65-74 years","mean",0.962282216004571
"198",24,0,"65-74 years","mean",0.635778982468138
"199",24,1,"75+ years","mean",0.962282216004571
"200",24,0,"75+ years","mean",0.635778982468138
