"","months","prior_inf","age_group","ui","ve_pred"
"73",4,1,"65-74 years","lower",0.972004022683183
"74",4,0,"65-74 years","lower",0.787443098374209
"75",4,1,"65-74 years","upper",1
"76",4,0,"65-74 years","upper",0.897672983397947
"77",4,1,"75+ years","lower",0.972004022683183
"78",4,0,"75+ years","lower",0.787443098374209
"79",4,1,"75+ years","upper",1
"80",4,0,"75+ years","upper",0.897672983397947
"81",5,1,"18-49 years","lower",0.949712354253824
"82",5,0,"18-49 years","lower",0.719334146161899
"83",5,1,"50-64 years","lower",0.963348040657937
"84",5,0,"50-64 years","lower",0.753872182751127
"85",5,1,"18-49 years","upper",1
"86",5,0,"18-49 years","upper",0.868041340272365
"87",5,1,"50-64 years","upper",1
"88",5,0,"50-64 years","upper",0.87732052041383
"89",5,1,"65-74 years","lower",0.967504806263653
"90",5,0,"65-74 years","lower",0.764400917303115
"91",5,1,"65-74 years","upper",1
"92",5,0,"65-74 years","upper",0.878168931497857
"93",5,1,"75+ years","lower",0.967504806263653
"94",5,0,"75+ years","lower",0.764400917303115
"95",5,1,"75+ years","upper",1
"96",5,0,"75+ years","upper",0.878168931497857
"97",6,1,"18-49 years","lower",0.945409685195587
"98",6,0,"18-49 years","lower",0.696555075995174
"99",6,1,"50-64 years","lower",0.959435755291504
"100",6,0,"50-64 years","lower",0.733159871005087
"101",6,1,"18-49 years","upper",1
"102",6,0,"18-49 years","upper",0.849926756162737
"103",6,1,"50-64 years","upper",1
"104",6,0,"50-64 years","upper",0.85993058477966
"105",6,1,"65-74 years","lower",0.963711527264411
"106",6,0,"65-74 years","lower",0.744318645737218
"107",6,1,"65-74 years","upper",1
"108",6,0,"65-74 years","upper",0.860845251695477
"109",6,1,"75+ years","lower",0.963711527264411
"110",6,0,"75+ years","lower",0.744318645737218
"111",6,1,"75+ years","upper",1
"112",6,0,"75+ years","upper",0.860845251695477
"113",7,1,"18-49 years","lower",0.941675866941304
"114",7,0,"18-49 years","lower",0.676235419857484
"115",7,1,"50-64 years","lower",0.956040708561337
"116",7,0,"50-64 years","lower",0.714683829208132
"117",7,1,"18-49 years","upper",1
"118",7,0,"18-49 years","upper",0.833511777100215
"119",7,1,"50-64 years","upper",1
"120",7,0,"50-64 years","upper",0.844172263881651
"121",7,1,"65-74 years","lower",0.960419753209922
"122",7,0,"65-74 years","lower",0.726404619848714
"123",7,1,"65-74 years","upper",1
"124",7,0,"65-74 years","upper",0.845146970160504
"125",7,1,"75+ years","lower",0.960419753209922
"126",7,0,"75+ years","lower",0.726404619848714
"127",7,1,"75+ years","upper",1
"128",7,0,"75+ years","upper",0.845146970160504
"129",8,1,"18-49 years","lower",0.938368669149149
"130",8,0,"18-49 years","lower",0.657808339589156
"131",8,1,"50-64 years","lower",0.953033574768098
"132",8,0,"50-64 years","lower",0.697928648759878
"133",8,1,"18-49 years","upper",1
"134",8,0,"18-49 years","upper",0.818424037325195
"135",8,1,"50-64 years","upper",1
"136",8,0,"50-64 years","upper",0.829688087929013
"137",8,1,"65-74 years","lower",0.957504092311647
"138",8,0,"65-74 years","lower",0.710159109061548
"139",8,1,"65-74 years","upper",1
"140",8,0,"65-74 years","upper",0.83071797906569
"141",8,1,"75+ years","lower",0.957504092311647
"142",8,0,"75+ years","lower",0.710159109061548
"143",8,1,"75+ years","upper",1
"144",8,0,"75+ years","upper",0.83071797906569
"145",9,1,"18-49 years","lower",0.935394218270958
"146",9,0,"18-49 years","lower",0.640890518833322
"147",9,1,"50-64 years","lower",0.950328997565804
"148",9,0,"50-64 years","lower",0.682545791821742
"149",9,1,"18-49 years","upper",1
"150",9,0,"18-49 years","upper",0.804408216500191
"151",9,1,"50-64 years","upper",1
"152",9,0,"50-64 years","upper",0.816232950315485
"153",9,1,"65-74 years","lower",0.954881784646845
"154",9,0,"65-74 years","lower",0.69524417758124
"155",9,1,"65-74 years","upper",1
"156",9,0,"65-74 years","upper",0.817314105663438
"157",9,1,"75+ years","lower",0.954881784646845
"158",9,0,"75+ years","lower",0.69524417758124
"159",9,1,"75+ years","upper",1
"160",9,0,"75+ years","upper",0.817314105663438
"161",10,1,"18-49 years","lower",0.932687128581084
"162",10,0,"18-49 years","lower",0.625209282411679
"163",10,1,"50-64 years","lower",0.947867523714116
"164",10,0,"50-64 years","lower",0.668287323194569
"165",10,1,"18-49 years","upper",1
"166",10,0,"18-49 years","upper",0.791280493758648
"167",10,1,"50-64 years","upper",1
"168",10,0,"50-64 years","upper",0.803630383669899
"169",10,1,"65-74 years","lower",0.952495185461392
"170",10,0,"65-74 years","lower",0.681419432058111
"171",10,1,"65-74 years","upper",1
"172",10,0,"65-74 years","upper",0.804759554925061
"173",10,1,"75+ years","lower",0.952495185461392
"174",10,0,"75+ years","lower",0.681419432058111
"175",10,1,"75+ years","upper",1
"176",10,0,"75+ years","upper",0.804759554925061
"177",11,1,"18-49 years","lower",0.930199935193507
"178",11,0,"18-49 years","lower",0.610562970567262
"179",11,1,"50-64 years","lower",0.945605994844012
"180",11,0,"50-64 years","lower",0.654969879829632
"181",11,1,"18-49 years","upper",1
"182",11,0,"18-49 years","upper",0.778903470227652
"183",11,1,"50-64 years","upper",1
"184",11,0,"50-64 years","upper",0.791748485568125
"185",11,1,"65-74 years","lower",0.950302449204791
"186",11,0,"65-74 years","lower",0.668507087096461
"187",11,1,"65-74 years","upper",1
"188",11,0,"65-74 years","upper",0.792922926976009
"189",11,1,"75+ years","lower",0.950302449204791
"190",11,0,"75+ years","lower",0.668507087096461
"191",11,1,"75+ years","upper",1
"192",11,0,"75+ years","upper",0.792922926976009
"193",12,1,"18-49 years","lower",0.927897034815727
"194",12,0,"18-49 years","lower",0.596797774099579
"195",12,1,"50-64 years","lower",0.943512037970639
"196",12,0,"50-64 years","lower",0.642453607725574
"197",12,1,"18-49 years","upper",1
"198",12,0,"18-49 years","upper",0.767171346600019
"199",12,1,"50-64 years","upper",1
"200",12,0,"50-64 years","upper",0.78048568905555
"201",12,1,"65-74 years","lower",0.948272187634091
"202",12,0,"65-74 years","lower",0.656371542862273
"203",12,1,"65-74 years","upper",1
"204",12,0,"65-74 years","upper",0.781703041832799
"205",12,1,"75+ years","lower",0.948272187634091
"206",12,0,"75+ years","lower",0.656371542862273
"207",12,1,"75+ years","upper",1
"208",12,0,"75+ years","upper",0.781703041832799
"209",13,1,"18-49 years","lower",0.925751000825588
"210",13,0,"18-49 years","lower",0.583793402612205
"211",13,1,"50-64 years","lower",0.941560714905386
"212",13,0,"50-64 years","lower",0.63062913050432
"213",13,1,"18-49 years","upper",1
"214",13,0,"18-49 years","upper",0.756000662392939
"215",13,1,"50-64 years","upper",1
"216",13,0,"50-64 years","upper",0.769761872368668
"217",13,1,"65-74 years","lower",0.946380221146251
"218",13,0,"65-74 years","lower",0.644906750057221
"219",13,1,"65-74 years","upper",1
"220",13,0,"65-74 years","upper",0.771020082996658
"221",13,1,"75+ years","lower",0.946380221146251
"222",13,0,"75+ years","lower",0.644906750057221
"223",13,1,"75+ years","upper",1
"224",13,0,"75+ years","upper",0.771020082996658
"225",14,1,"18-49 years","lower",0.923740233700248
"226",14,0,"18-49 years","lower",0.571453803734259
"227",14,1,"50-64 years","lower",0.939732385862808
"228",14,0,"50-64 years","lower",0.619409110683034
"229",14,1,"18-49 years","upper",1
"230",14,0,"18-49 years","upper",0.745324245754144
"231",14,1,"50-64 years","upper",1
"232",14,0,"50-64 years","upper",0.759512550770743
"233",14,1,"65-74 years","lower",0.944607507371223
"234",14,0,"65-74 years","lower",0.634028027885183
"235",14,1,"65-74 years","upper",1
"236",14,0,"65-74 years","upper",0.760809811418357
"237",14,1,"75+ years","lower",0.944607507371223
"238",14,0,"75+ years","lower",0.634028027885183
"239",14,1,"75+ years","upper",1
"240",14,0,"75+ years","upper",0.760809811418357
"241",15,1,"18-49 years","lower",0.921847403389497
"242",15,0,"18-49 years","lower",0.559700923112564
"243",15,1,"50-64 years","lower",0.938011293158335
"244",15,0,"50-64 years","lower",0.608722575825868
"245",15,1,"18-49 years","upper",1
"246",15,0,"18-49 years","upper",0.73508711267629
"247",15,1,"50-64 years","upper",1
"248",15,0,"50-64 years","upper",0.749684939812362
"249",15,1,"65-74 years","lower",0.94293876795164
"250",15,0,"65-74 years","lower",0.623666562794689
"251",15,1,"65-74 years","upper",1
"252",15,0,"65-74 years","upper",0.751019643757768
"253",15,1,"75+ years","lower",0.94293876795164
"254",15,0,"75+ years","lower",0.623666562794689
"255",15,1,"75+ years","upper",1
"256",15,0,"75+ years","upper",0.751019643757768
"257",16,1,"18-49 years","lower",0.920058382432911
"258",16,0,"18-49 years","lower",0.548470374631164
"259",16,1,"50-64 years","lower",0.936384591124327
"260",16,0,"50-64 years","lower",0.598510981606997
"261",16,1,"18-49 years","upper",1
"262",16,0,"18-49 years","upper",0.725243600439537
"263",16,1,"50-64 years","upper",1
"264",16,0,"50-64 years","upper",0.740235203446605
"265",16,1,"65-74 years","lower",0.941361547967493
"266",16,0,"65-74 years","lower",0.613765591298192
"267",16,1,"65-74 years","upper",1
"268",16,0,"65-74 years","upper",0.741605910983761
"269",16,1,"75+ years","lower",0.941361547967493
"270",16,0,"75+ years","lower",0.613765591298192
"271",16,1,"75+ years","upper",1
"272",16,0,"75+ years","upper",0.741605910983761
"273",17,1,"18-49 years","lower",0.918361494623067
"274",17,0,"18-49 years","lower",0.537708354458117
"275",17,1,"50-64 years","lower",0.934841662942523
"276",17,0,"50-64 years","lower",0.588725405847766
"277",17,1,"18-49 years","upper",1
"278",17,0,"18-49 years","upper",0.715755310506943
"279",17,1,"50-64 years","upper",1
"280",17,0,"50-64 years","upper",0.731126479216031
"281",17,1,"65-74 years","lower",0.939865553549603
"282",17,0,"65-74 years","lower",0.604277679362765
"283",17,1,"65-74 years","upper",1
"284",17,0,"65-74 years","upper",0.732531891085229
"285",17,1,"75+ years","lower",0.939865553549603
"286",17,0,"75+ years","lower",0.604277679362765
"287",17,1,"75+ years","upper",1
"288",17,0,"75+ years","upper",0.732531891085229
"289",18,1,"18-49 years","lower",0.916746973069528
"290",18,0,"18-49 years","lower",0.527369390196376
"291",18,1,"50-64 years","lower",0.933373627878192
"292",18,0,"50-64 years","lower",0.57932450188843
"293",18,1,"18-49 years","upper",1
"294",18,0,"18-49 years","upper",0.706589598516335
"295",18,1,"50-64 years","upper",1
"296",18,0,"50-64 years","upper",0.722327428650288
"297",18,1,"65-74 years","lower",0.938442174103039
"298",18,0,"65-74 years","lower",0.595162738037474
"299",18,1,"65-74 years","upper",1
"300",18,0,"65-74 years","upper",0.723766364991713
"301",18,1,"75+ years","lower",0.938442174103039
"302",18,0,"75+ years","lower",0.595162738037474
"303",18,1,"75+ years","upper",1
"304",18,0,"75+ years","upper",0.723766364991713
"305",19,1,"18-49 years","lower",0.915206561068348
"306",19,0,"18-49 years","lower",0.517414665775342
"307",19,1,"50-64 years","lower",0.93197297836299
"308",19,0,"50-64 years","lower",0.570272975463284
"309",19,1,"18-49 years","upper",1
"310",19,0,"18-49 years","upper",0.69771844380121
"311",19,1,"50-64 years","upper",1
"312",19,0,"50-64 years","upper",0.713811152010252
"313",19,1,"65-74 years","lower",0.93708413042941
"314",19,0,"65-74 years","lower",0.586386546659878
"315",19,1,"65-74 years","upper",1
"316",19,0,"65-74 years","upper",0.715282535452369
"317",19,1,"75+ years","lower",0.93708413042941
"318",19,0,"75+ years","lower",0.586386546659878
"319",19,1,"75+ years","upper",1
"320",19,0,"75+ years","upper",0.715282535452369
"321",20,1,"18-49 years","lower",0.9137332127105
"322",20,0,"18-49 years","lower",0.507810752566455
"323",20,1,"50-64 years","lower",0.930633307767355
"324",20,0,"50-64 years","lower",0.561540430942877
"325",20,1,"18-49 years","upper",0.999558914383924
"326",20,0,"18-49 years","upper",0.689117588255536
"327",20,1,"50-64 years","upper",1
"328",20,0,"50-64 years","upper",0.705554361601326
"329",20,1,"65-74 years","lower",0.935785210780061
"330",20,0,"65-74 years","lower",0.577919634193981
"331",20,1,"65-74 years","upper",1
"332",20,0,"65-74 years","upper",0.707057203498952
"333",20,1,"75+ years","lower",0.935785210780061
"334",20,0,"75+ years","lower",0.577919634193981
"335",20,1,"75+ years","upper",1
"336",20,0,"75+ years","upper",0.707057203498952
"337",21,1,"18-49 years","lower",0.912320864629479
"338",21,0,"18-49 years","lower",0.498528633025302
"339",21,1,"50-64 years","lower",0.929349102857588
"340",21,0,"50-64 years","lower",0.553100483561653
"341",21,1,"18-49 years","upper",0.997110793076344
"342",21,0,"18-49 years","upper",0.680765870218817
"343",21,1,"50-64 years","upper",1
"344",21,0,"50-64 years","upper",0.697536742305497
"345",21,1,"65-74 years","lower",0.934540069626315
"346",21,0,"65-74 years","lower",0.569736418462688
"347",21,1,"65-74 years","upper",1
"348",21,0,"65-74 years","upper",0.699070131414256
"349",21,1,"75+ years","lower",0.934540069626315
"350",21,0,"75+ years","lower",0.569736418462688
"351",21,1,"75+ years","upper",1
"352",21,0,"75+ years","upper",0.699070131414256
"353",22,1,"18-49 years","lower",0.910964259445024
"354",22,0,"18-49 years","lower",0.48954293883817
"355",22,1,"50-64 years","lower",0.928115583258629
"356",22,0,"50-64 years","lower",0.544930066687906
"357",22,1,"18-49 years","upper",0.994730252376402
"358",22,0,"18-49 years","upper",0.672644702105421
"359",22,1,"50-64 years","upper",0.999741492551009
"360",22,0,"50-64 years","upper",0.689740450107369
"361",22,1,"65-74 years","lower",0.933344072005582
"362",22,0,"65-74 years","lower",0.561814534489668
"363",22,1,"65-74 years","upper",1
"364",22,0,"65-74 years","upper",0.691303543168767
"365",22,1,"75+ years","lower",0.933344072005582
"366",22,0,"75+ years","lower",0.561814534489668
"367",22,1,"75+ years","upper",1
"368",22,0,"75+ years","upper",0.691303543168767
"369",23,1,"18-49 years","lower",0.909658807406184
"370",23,0,"18-49 years","lower",0.480831348931501
"371",23,1,"50-64 years","lower",0.926928575650326
"372",23,0,"50-64 years","lower",0.537008884452199
"373",23,1,"18-49 years","upper",0.992412476712271
"374",23,0,"18-49 years","upper",0.664737655686093
"375",23,1,"50-64 years","upper",0.997516436244458
"376",23,0,"50-64 years","upper",0.682149713965907
"377",23,1,"65-74 years","lower",0.932193171544397
"378",23,0,"65-74 years","lower",0.554134303778055
"379",23,1,"65-74 years","upper",0.997983099869209
"380",23,0,"65-74 years","upper",0.683741727809275
"381",23,1,"75+ years","lower",0.932193171544397
"382",23,0,"75+ years","lower",0.554134303778055
"383",23,1,"75+ years","upper",0.997983099869209
"384",23,0,"75+ years","upper",0.683741727809275
"385",24,1,"18-49 years","lower",0.908400476687732
"386",24,0,"18-49 years","lower",0.472374108372448
"387",24,1,"50-64 years","lower",0.925784414017325
"388",24,0,"50-64 years","lower",0.529318974298349
"389",24,1,"18-49 years","upper",0.990153185888127
"390",24,0,"18-49 years","upper",0.657030129156352
"391",24,1,"50-64 years","upper",0.995347525174076
"392",24,0,"50-64 years","upper",0.674750516201294
"393",24,1,"65-74 years","lower",0.931083813742577
"394",24,0,"65-74 years","lower",0.546678310168048
"395",24,1,"65-74 years","upper",0.995822452372084
"396",24,0,"65-74 years","upper",0.676370721063467
"397",24,1,"75+ years","lower",0.931083813742577
"398",24,0,"75+ years","lower",0.546678310168048
"399",24,1,"75+ years","upper",0.995822452372084
"400",24,0,"75+ years","upper",0.676370721063467
