"","months","prior_inf","age_group","ui","ve_pred"
"49",3,1,"18-49 years","lower",0.894779281387675
"50",3,0,"18-49 years","lower",0.817283673006834
"51",3,1,"50-64 years","lower",0.904326019012645
"52",3,0,"50-64 years","lower",0.833861632714834
"53",3,1,"18-49 years","upper",0.993694972100077
"54",3,0,"18-49 years","upper",0.910260910973695
"55",3,1,"50-64 years","upper",0.994747267766884
"56",3,0,"50-64 years","upper",0.913850797092988
"57",3,1,"65-74 years","lower",0.907236290591954
"58",3,0,"65-74 years","lower",0.838915334500347
"59",3,1,"65-74 years","upper",0.994843480933756
"60",3,0,"65-74 years","upper",0.914179026433035
"61",3,1,"75+ years","lower",0.907236290591954
"62",3,0,"75+ years","lower",0.838915334500347
"63",3,1,"75+ years","upper",0.994843480933756
"64",3,0,"75+ years","upper",0.914179026433035
"65",4,1,"18-49 years","lower",0.894779281387675
"66",4,0,"18-49 years","lower",0.817283673006834
"67",4,1,"50-64 years","lower",0.904326019012645
"68",4,0,"50-64 years","lower",0.833861632714834
"69",4,1,"18-49 years","upper",0.993694972100077
"70",4,0,"18-49 years","upper",0.910260910973695
"71",4,1,"50-64 years","upper",0.994747267766884
"72",4,0,"50-64 years","upper",0.913850797092988
"73",4,1,"65-74 years","lower",0.907236290591954
"74",4,0,"65-74 years","lower",0.838915334500347
"75",4,1,"65-74 years","upper",0.994843480933756
"76",4,0,"65-74 years","upper",0.914179026433035
"77",4,1,"75+ years","lower",0.907236290591954
"78",4,0,"75+ years","lower",0.838915334500347
"79",4,1,"75+ years","upper",0.994843480933756
"80",4,0,"75+ years","upper",0.914179026433035
"81",5,1,"18-49 years","lower",0.894779281387675
"82",5,0,"18-49 years","lower",0.817283673006834
"83",5,1,"50-64 years","lower",0.904326019012645
"84",5,0,"50-64 years","lower",0.833861632714834
"85",5,1,"18-49 years","upper",0.993694972100077
"86",5,0,"18-49 years","upper",0.910260910973695
"87",5,1,"50-64 years","upper",0.994747267766884
"88",5,0,"50-64 years","upper",0.913850797092988
"89",5,1,"65-74 years","lower",0.907236290591954
"90",5,0,"65-74 years","lower",0.838915334500347
"91",5,1,"65-74 years","upper",0.994843480933756
"92",5,0,"65-74 years","upper",0.914179026433035
"93",5,1,"75+ years","lower",0.907236290591954
"94",5,0,"75+ years","lower",0.838915334500347
"95",5,1,"75+ years","upper",0.994843480933756
"96",5,0,"75+ years","upper",0.914179026433035
"97",6,1,"18-49 years","lower",0.894779281387675
"98",6,0,"18-49 years","lower",0.817283673006834
"99",6,1,"50-64 years","lower",0.904326019012645
"100",6,0,"50-64 years","lower",0.833861632714834
"101",6,1,"18-49 years","upper",0.993694972100077
"102",6,0,"18-49 years","upper",0.910260910973695
"103",6,1,"50-64 years","upper",0.994747267766884
"104",6,0,"50-64 years","upper",0.913850797092988
"105",6,1,"65-74 years","lower",0.907236290591954
"106",6,0,"65-74 years","lower",0.838915334500347
"107",6,1,"65-74 years","upper",0.994843480933756
"108",6,0,"65-74 years","upper",0.914179026433035
"109",6,1,"75+ years","lower",0.907236290591954
"110",6,0,"75+ years","lower",0.838915334500347
"111",6,1,"75+ years","upper",0.994843480933756
"112",6,0,"75+ years","upper",0.914179026433035
"113",7,1,"18-49 years","lower",0.894779281387675
"114",7,0,"18-49 years","lower",0.817283673006834
"115",7,1,"50-64 years","lower",0.904326019012645
"116",7,0,"50-64 years","lower",0.833861632714834
"117",7,1,"18-49 years","upper",0.993694972100077
"118",7,0,"18-49 years","upper",0.910260910973695
"119",7,1,"50-64 years","upper",0.994747267766884
"120",7,0,"50-64 years","upper",0.913850797092988
"121",7,1,"65-74 years","lower",0.907236290591954
"122",7,0,"65-74 years","lower",0.838915334500347
"123",7,1,"65-74 years","upper",0.994843480933756
"124",7,0,"65-74 years","upper",0.914179026433035
"125",7,1,"75+ years","lower",0.907236290591954
"126",7,0,"75+ years","lower",0.838915334500347
"127",7,1,"75+ years","upper",0.994843480933756
"128",7,0,"75+ years","upper",0.914179026433035
"129",8,1,"18-49 years","lower",0.894779281387675
"130",8,0,"18-49 years","lower",0.817283673006834
"131",8,1,"50-64 years","lower",0.904326019012645
"132",8,0,"50-64 years","lower",0.833861632714834
"133",8,1,"18-49 years","upper",0.993694972100077
"134",8,0,"18-49 years","upper",0.910260910973695
"135",8,1,"50-64 years","upper",0.994747267766884
"136",8,0,"50-64 years","upper",0.913850797092988
"137",8,1,"65-74 years","lower",0.907236290591954
"138",8,0,"65-74 years","lower",0.838915334500347
"139",8,1,"65-74 years","upper",0.994843480933756
"140",8,0,"65-74 years","upper",0.914179026433035
"141",8,1,"75+ years","lower",0.907236290591954
"142",8,0,"75+ years","lower",0.838915334500347
"143",8,1,"75+ years","upper",0.994843480933756
"144",8,0,"75+ years","upper",0.914179026433035
"145",9,1,"18-49 years","lower",0.894779281387675
"146",9,0,"18-49 years","lower",0.817283673006834
"147",9,1,"50-64 years","lower",0.904326019012645
"148",9,0,"50-64 years","lower",0.833861632714834
"149",9,1,"18-49 years","upper",0.993694972100077
"150",9,0,"18-49 years","upper",0.910260910973695
"151",9,1,"50-64 years","upper",0.994747267766884
"152",9,0,"50-64 years","upper",0.913850797092988
"153",9,1,"65-74 years","lower",0.907236290591954
"154",9,0,"65-74 years","lower",0.838915334500347
"155",9,1,"65-74 years","upper",0.994843480933756
"156",9,0,"65-74 years","upper",0.914179026433035
"157",9,1,"75+ years","lower",0.907236290591954
"158",9,0,"75+ years","lower",0.838915334500347
"159",9,1,"75+ years","upper",0.994843480933756
"160",9,0,"75+ years","upper",0.914179026433035
"161",10,1,"18-49 years","lower",0.894779281387675
"162",10,0,"18-49 years","lower",0.817283673006834
"163",10,1,"50-64 years","lower",0.904326019012645
"164",10,0,"50-64 years","lower",0.833861632714834
"165",10,1,"18-49 years","upper",0.993694972100077
"166",10,0,"18-49 years","upper",0.910260910973695
"167",10,1,"50-64 years","upper",0.994747267766884
"168",10,0,"50-64 years","upper",0.913850797092988
"169",10,1,"65-74 years","lower",0.907236290591954
"170",10,0,"65-74 years","lower",0.838915334500347
"171",10,1,"65-74 years","upper",0.994843480933756
"172",10,0,"65-74 years","upper",0.914179026433035
"173",10,1,"75+ years","lower",0.907236290591954
"174",10,0,"75+ years","lower",0.838915334500347
"175",10,1,"75+ years","upper",0.994843480933756
"176",10,0,"75+ years","upper",0.914179026433035
"177",11,1,"18-49 years","lower",0.894779281387675
"178",11,0,"18-49 years","lower",0.817283673006834
"179",11,1,"50-64 years","lower",0.904326019012645
"180",11,0,"50-64 years","lower",0.833861632714834
"181",11,1,"18-49 years","upper",0.993694972100077
"182",11,0,"18-49 years","upper",0.910260910973695
"183",11,1,"50-64 years","upper",0.994747267766884
"184",11,0,"50-64 years","upper",0.913850797092988
"185",11,1,"65-74 years","lower",0.907236290591954
"186",11,0,"65-74 years","lower",0.838915334500347
"187",11,1,"65-74 years","upper",0.994843480933756
"188",11,0,"65-74 years","upper",0.914179026433035
"189",11,1,"75+ years","lower",0.907236290591954
"190",11,0,"75+ years","lower",0.838915334500347
"191",11,1,"75+ years","upper",0.994843480933756
"192",11,0,"75+ years","upper",0.914179026433035
"193",12,1,"18-49 years","lower",0.894779281387675
"194",12,0,"18-49 years","lower",0.817283673006834
"195",12,1,"50-64 years","lower",0.904326019012645
"196",12,0,"50-64 years","lower",0.833861632714834
"197",12,1,"18-49 years","upper",0.993694972100077
"198",12,0,"18-49 years","upper",0.910260910973695
"199",12,1,"50-64 years","upper",0.994747267766884
"200",12,0,"50-64 years","upper",0.913850797092988
"201",12,1,"65-74 years","lower",0.907236290591954
"202",12,0,"65-74 years","lower",0.838915334500347
"203",12,1,"65-74 years","upper",0.994843480933756
"204",12,0,"65-74 years","upper",0.914179026433035
"205",12,1,"75+ years","lower",0.907236290591954
"206",12,0,"75+ years","lower",0.838915334500347
"207",12,1,"75+ years","upper",0.994843480933756
"208",12,0,"75+ years","upper",0.914179026433035
"209",13,1,"18-49 years","lower",0.894779281387675
"210",13,0,"18-49 years","lower",0.817283673006834
"211",13,1,"50-64 years","lower",0.904326019012645
"212",13,0,"50-64 years","lower",0.833861632714834
"213",13,1,"18-49 years","upper",0.993694972100077
"214",13,0,"18-49 years","upper",0.910260910973695
"215",13,1,"50-64 years","upper",0.994747267766884
"216",13,0,"50-64 years","upper",0.913850797092988
"217",13,1,"65-74 years","lower",0.907236290591954
"218",13,0,"65-74 years","lower",0.838915334500347
"219",13,1,"65-74 years","upper",0.994843480933756
"220",13,0,"65-74 years","upper",0.914179026433035
"221",13,1,"75+ years","lower",0.907236290591954
"222",13,0,"75+ years","lower",0.838915334500347
"223",13,1,"75+ years","upper",0.994843480933756
"224",13,0,"75+ years","upper",0.914179026433035
"225",14,1,"18-49 years","lower",0.894779281387675
"226",14,0,"18-49 years","lower",0.817283673006834
"227",14,1,"50-64 years","lower",0.904326019012645
"228",14,0,"50-64 years","lower",0.833861632714834
"229",14,1,"18-49 years","upper",0.993694972100077
"230",14,0,"18-49 years","upper",0.910260910973695
"231",14,1,"50-64 years","upper",0.994747267766884
"232",14,0,"50-64 years","upper",0.913850797092988
"233",14,1,"65-74 years","lower",0.907236290591954
"234",14,0,"65-74 years","lower",0.838915334500347
"235",14,1,"65-74 years","upper",0.994843480933756
"236",14,0,"65-74 years","upper",0.914179026433035
"237",14,1,"75+ years","lower",0.907236290591954
"238",14,0,"75+ years","lower",0.838915334500347
"239",14,1,"75+ years","upper",0.994843480933756
"240",14,0,"75+ years","upper",0.914179026433035
"241",15,1,"18-49 years","lower",0.894779281387675
"242",15,0,"18-49 years","lower",0.817283673006834
"243",15,1,"50-64 years","lower",0.904326019012645
"244",15,0,"50-64 years","lower",0.833861632714834
"245",15,1,"18-49 years","upper",0.993694972100077
"246",15,0,"18-49 years","upper",0.910260910973695
"247",15,1,"50-64 years","upper",0.994747267766884
"248",15,0,"50-64 years","upper",0.913850797092988
"249",15,1,"65-74 years","lower",0.907236290591954
"250",15,0,"65-74 years","lower",0.838915334500347
"251",15,1,"65-74 years","upper",0.994843480933756
"252",15,0,"65-74 years","upper",0.914179026433035
"253",15,1,"75+ years","lower",0.907236290591954
"254",15,0,"75+ years","lower",0.838915334500347
"255",15,1,"75+ years","upper",0.994843480933756
"256",15,0,"75+ years","upper",0.914179026433035
"257",16,1,"18-49 years","lower",0.894779281387675
"258",16,0,"18-49 years","lower",0.817283673006834
"259",16,1,"50-64 years","lower",0.904326019012645
"260",16,0,"50-64 years","lower",0.833861632714834
"261",16,1,"18-49 years","upper",0.993694972100077
"262",16,0,"18-49 years","upper",0.910260910973695
"263",16,1,"50-64 years","upper",0.994747267766884
"264",16,0,"50-64 years","upper",0.913850797092988
"265",16,1,"65-74 years","lower",0.907236290591954
"266",16,0,"65-74 years","lower",0.838915334500347
"267",16,1,"65-74 years","upper",0.994843480933756
"268",16,0,"65-74 years","upper",0.914179026433035
"269",16,1,"75+ years","lower",0.907236290591954
"270",16,0,"75+ years","lower",0.838915334500347
"271",16,1,"75+ years","upper",0.994843480933756
"272",16,0,"75+ years","upper",0.914179026433035
"273",17,1,"18-49 years","lower",0.894779281387675
"274",17,0,"18-49 years","lower",0.817283673006834
"275",17,1,"50-64 years","lower",0.904326019012645
"276",17,0,"50-64 years","lower",0.833861632714834
"277",17,1,"18-49 years","upper",0.993694972100077
"278",17,0,"18-49 years","upper",0.910260910973695
"279",17,1,"50-64 years","upper",0.994747267766884
"280",17,0,"50-64 years","upper",0.913850797092988
"281",17,1,"65-74 years","lower",0.907236290591954
"282",17,0,"65-74 years","lower",0.838915334500347
"283",17,1,"65-74 years","upper",0.994843480933756
"284",17,0,"65-74 years","upper",0.914179026433035
"285",17,1,"75+ years","lower",0.907236290591954
"286",17,0,"75+ years","lower",0.838915334500347
"287",17,1,"75+ years","upper",0.994843480933756
"288",17,0,"75+ years","upper",0.914179026433035
"289",18,1,"18-49 years","lower",0.894779281387675
"290",18,0,"18-49 years","lower",0.817283673006834
"291",18,1,"50-64 years","lower",0.904326019012645
"292",18,0,"50-64 years","lower",0.833861632714834
"293",18,1,"18-49 years","upper",0.993694972100077
"294",18,0,"18-49 years","upper",0.910260910973695
"295",18,1,"50-64 years","upper",0.994747267766884
"296",18,0,"50-64 years","upper",0.913850797092988
"297",18,1,"65-74 years","lower",0.907236290591954
"298",18,0,"65-74 years","lower",0.838915334500347
"299",18,1,"65-74 years","upper",0.994843480933756
"300",18,0,"65-74 years","upper",0.914179026433035
"301",18,1,"75+ years","lower",0.907236290591954
"302",18,0,"75+ years","lower",0.838915334500347
"303",18,1,"75+ years","upper",0.994843480933756
"304",18,0,"75+ years","upper",0.914179026433035
"305",19,1,"18-49 years","lower",0.894779281387675
"306",19,0,"18-49 years","lower",0.817283673006834
"307",19,1,"50-64 years","lower",0.904326019012645
"308",19,0,"50-64 years","lower",0.833861632714834
"309",19,1,"18-49 years","upper",0.993694972100077
"310",19,0,"18-49 years","upper",0.910260910973695
"311",19,1,"50-64 years","upper",0.994747267766884
"312",19,0,"50-64 years","upper",0.913850797092988
"313",19,1,"65-74 years","lower",0.907236290591954
"314",19,0,"65-74 years","lower",0.838915334500347
"315",19,1,"65-74 years","upper",0.994843480933756
"316",19,0,"65-74 years","upper",0.914179026433035
"317",19,1,"75+ years","lower",0.907236290591954
"318",19,0,"75+ years","lower",0.838915334500347
"319",19,1,"75+ years","upper",0.994843480933756
"320",19,0,"75+ years","upper",0.914179026433035
"321",20,1,"18-49 years","lower",0.894779281387675
"322",20,0,"18-49 years","lower",0.817283673006834
"323",20,1,"50-64 years","lower",0.904326019012645
"324",20,0,"50-64 years","lower",0.833861632714834
"325",20,1,"18-49 years","upper",0.993694972100077
"326",20,0,"18-49 years","upper",0.910260910973695
"327",20,1,"50-64 years","upper",0.994747267766884
"328",20,0,"50-64 years","upper",0.913850797092988
"329",20,1,"65-74 years","lower",0.907236290591954
"330",20,0,"65-74 years","lower",0.838915334500347
"331",20,1,"65-74 years","upper",0.994843480933756
"332",20,0,"65-74 years","upper",0.914179026433035
"333",20,1,"75+ years","lower",0.907236290591954
"334",20,0,"75+ years","lower",0.838915334500347
"335",20,1,"75+ years","upper",0.994843480933756
"336",20,0,"75+ years","upper",0.914179026433035
"337",21,1,"18-49 years","lower",0.894779281387675
"338",21,0,"18-49 years","lower",0.817283673006834
"339",21,1,"50-64 years","lower",0.904326019012645
"340",21,0,"50-64 years","lower",0.833861632714834
"341",21,1,"18-49 years","upper",0.993694972100077
"342",21,0,"18-49 years","upper",0.910260910973695
"343",21,1,"50-64 years","upper",0.994747267766884
"344",21,0,"50-64 years","upper",0.913850797092988
"345",21,1,"65-74 years","lower",0.907236290591954
"346",21,0,"65-74 years","lower",0.838915334500347
"347",21,1,"65-74 years","upper",0.994843480933756
"348",21,0,"65-74 years","upper",0.914179026433035
"349",21,1,"75+ years","lower",0.907236290591954
"350",21,0,"75+ years","lower",0.838915334500347
"351",21,1,"75+ years","upper",0.994843480933756
"352",21,0,"75+ years","upper",0.914179026433035
"353",22,1,"18-49 years","lower",0.894779281387675
"354",22,0,"18-49 years","lower",0.817283673006834
"355",22,1,"50-64 years","lower",0.904326019012645
"356",22,0,"50-64 years","lower",0.833861632714834
"357",22,1,"18-49 years","upper",0.993694972100077
"358",22,0,"18-49 years","upper",0.910260910973695
"359",22,1,"50-64 years","upper",0.994747267766884
"360",22,0,"50-64 years","upper",0.913850797092988
"361",22,1,"65-74 years","lower",0.907236290591954
"362",22,0,"65-74 years","lower",0.838915334500347
"363",22,1,"65-74 years","upper",0.994843480933756
"364",22,0,"65-74 years","upper",0.914179026433035
"365",22,1,"75+ years","lower",0.907236290591954
"366",22,0,"75+ years","lower",0.838915334500347
"367",22,1,"75+ years","upper",0.994843480933756
"368",22,0,"75+ years","upper",0.914179026433035
"369",23,1,"18-49 years","lower",0.894779281387675
"370",23,0,"18-49 years","lower",0.817283673006834
"371",23,1,"50-64 years","lower",0.904326019012645
"372",23,0,"50-64 years","lower",0.833861632714834
"373",23,1,"18-49 years","upper",0.993694972100077
"374",23,0,"18-49 years","upper",0.910260910973695
"375",23,1,"50-64 years","upper",0.994747267766884
"376",23,0,"50-64 years","upper",0.913850797092988
"377",23,1,"65-74 years","lower",0.907236290591954
"378",23,0,"65-74 years","lower",0.838915334500347
"379",23,1,"65-74 years","upper",0.994843480933756
"380",23,0,"65-74 years","upper",0.914179026433035
"381",23,1,"75+ years","lower",0.907236290591954
"382",23,0,"75+ years","lower",0.838915334500347
"383",23,1,"75+ years","upper",0.994843480933756
"384",23,0,"75+ years","upper",0.914179026433035
"385",24,1,"18-49 years","lower",0.894779281387675
"386",24,0,"18-49 years","lower",0.817283673006834
"387",24,1,"50-64 years","lower",0.904326019012645
"388",24,0,"50-64 years","lower",0.833861632714834
"389",24,1,"18-49 years","upper",0.993694972100077
"390",24,0,"18-49 years","upper",0.910260910973695
"391",24,1,"50-64 years","upper",0.994747267766884
"392",24,0,"50-64 years","upper",0.913850797092988
"393",24,1,"65-74 years","lower",0.907236290591954
"394",24,0,"65-74 years","lower",0.838915334500347
"395",24,1,"65-74 years","upper",0.994843480933756
"396",24,0,"65-74 years","upper",0.914179026433035
"397",24,1,"75+ years","lower",0.907236290591954
"398",24,0,"75+ years","lower",0.838915334500347
"399",24,1,"75+ years","upper",0.994843480933756
"400",24,0,"75+ years","upper",0.914179026433035
