"","months","prior_inf","age_group","ui","ve_pred"
"47",5,1,"75+ years","mean",0.962356034639014
"48",5,0,"75+ years","mean",0.883248950901131
"49",6,1,"18-49 years","mean",0.958768288507745
"50",6,0,"18-49 years","mean",0.872121719199868
"51",6,1,"50-64 years","mean",0.961717973179132
"52",6,0,"50-64 years","mean",0.881270032258623
"53",6,1,"65-74 years","mean",0.962356034639014
"54",6,0,"65-74 years","mean",0.883248950901131
"55",6,1,"75+ years","mean",0.962356034639014
"56",6,0,"75+ years","mean",0.883248950901131
"57",7,1,"18-49 years","mean",0.958768288507745
"58",7,0,"18-49 years","mean",0.872121719199868
"59",7,1,"50-64 years","mean",0.961717973179132
"60",7,0,"50-64 years","mean",0.881270032258623
"61",7,1,"65-74 years","mean",0.962356034639014
"62",7,0,"65-74 years","mean",0.883248950901131
"63",7,1,"75+ years","mean",0.962356034639014
"64",7,0,"75+ years","mean",0.883248950901131
"65",8,1,"18-49 years","mean",0.958768288507745
"66",8,0,"18-49 years","mean",0.872121719199868
"67",8,1,"50-64 years","mean",0.961717973179132
"68",8,0,"50-64 years","mean",0.881270032258623
"69",8,1,"65-74 years","mean",0.962356034639014
"70",8,0,"65-74 years","mean",0.883248950901131
"71",8,1,"75+ years","mean",0.962356034639014
"72",8,0,"75+ years","mean",0.883248950901131
"73",9,1,"18-49 years","mean",0.958768288507745
"74",9,0,"18-49 years","mean",0.872121719199868
"75",9,1,"50-64 years","mean",0.961717973179132
"76",9,0,"50-64 years","mean",0.881270032258623
"77",9,1,"65-74 years","mean",0.962356034639014
"78",9,0,"65-74 years","mean",0.883248950901131
"79",9,1,"75+ years","mean",0.962356034639014
"80",9,0,"75+ years","mean",0.883248950901131
"81",10,1,"18-49 years","mean",0.958768288507745
"82",10,0,"18-49 years","mean",0.872121719199868
"83",10,1,"50-64 years","mean",0.961717973179132
"84",10,0,"50-64 years","mean",0.881270032258623
"85",10,1,"65-74 years","mean",0.962356034639014
"86",10,0,"65-74 years","mean",0.883248950901131
"87",10,1,"75+ years","mean",0.962356034639014
"88",10,0,"75+ years","mean",0.883248950901131
"89",11,1,"18-49 years","mean",0.958768288507745
"90",11,0,"18-49 years","mean",0.872121719199868
"91",11,1,"50-64 years","mean",0.961717973179132
"92",11,0,"50-64 years","mean",0.881270032258623
"93",11,1,"65-74 years","mean",0.962356034639014
"94",11,0,"65-74 years","mean",0.883248950901131
"95",11,1,"75+ years","mean",0.962356034639014
"96",11,0,"75+ years","mean",0.883248950901131
"97",12,1,"18-49 years","mean",0.958768288507745
"98",12,0,"18-49 years","mean",0.872121719199868
"99",12,1,"50-64 years","mean",0.961717973179132
"100",12,0,"50-64 years","mean",0.881270032258623
"101",12,1,"65-74 years","mean",0.962356034639014
"102",12,0,"65-74 years","mean",0.883248950901131
"103",12,1,"75+ years","mean",0.962356034639014
"104",12,0,"75+ years","mean",0.883248950901131
"105",13,1,"18-49 years","mean",0.958768288507745
"106",13,0,"18-49 years","mean",0.872121719199868
"107",13,1,"50-64 years","mean",0.961717973179132
"108",13,0,"50-64 years","mean",0.881270032258623
"109",13,1,"65-74 years","mean",0.962356034639014
"110",13,0,"65-74 years","mean",0.883248950901131
"111",13,1,"75+ years","mean",0.962356034639014
"112",13,0,"75+ years","mean",0.883248950901131
"113",14,1,"18-49 years","mean",0.958768288507745
"114",14,0,"18-49 years","mean",0.872121719199868
"115",14,1,"50-64 years","mean",0.961717973179132
"116",14,0,"50-64 years","mean",0.881270032258623
"117",14,1,"65-74 years","mean",0.962356034639014
"118",14,0,"65-74 years","mean",0.883248950901131
"119",14,1,"75+ years","mean",0.962356034639014
"120",14,0,"75+ years","mean",0.883248950901131
"121",15,1,"18-49 years","mean",0.958768288507745
"122",15,0,"18-49 years","mean",0.872121719199868
"123",15,1,"50-64 years","mean",0.961717973179132
"124",15,0,"50-64 years","mean",0.881270032258623
"125",15,1,"65-74 years","mean",0.962356034639014
"126",15,0,"65-74 years","mean",0.883248950901131
"127",15,1,"75+ years","mean",0.962356034639014
"128",15,0,"75+ years","mean",0.883248950901131
"129",16,1,"18-49 years","mean",0.958768288507745
"130",16,0,"18-49 years","mean",0.872121719199868
"131",16,1,"50-64 years","mean",0.961717973179132
"132",16,0,"50-64 years","mean",0.881270032258623
"133",16,1,"65-74 years","mean",0.962356034639014
"134",16,0,"65-74 years","mean",0.883248950901131
"135",16,1,"75+ years","mean",0.962356034639014
"136",16,0,"75+ years","mean",0.883248950901131
"137",17,1,"18-49 years","mean",0.958768288507745
"138",17,0,"18-49 years","mean",0.872121719199868
"139",17,1,"50-64 years","mean",0.961717973179132
"140",17,0,"50-64 years","mean",0.881270032258623
"141",17,1,"65-74 years","mean",0.962356034639014
"142",17,0,"65-74 years","mean",0.883248950901131
"143",17,1,"75+ years","mean",0.962356034639014
"144",17,0,"75+ years","mean",0.883248950901131
"145",18,1,"18-49 years","mean",0.958768288507745
"146",18,0,"18-49 years","mean",0.872121719199868
"147",18,1,"50-64 years","mean",0.961717973179132
"148",18,0,"50-64 years","mean",0.881270032258623
"149",18,1,"65-74 years","mean",0.962356034639014
"150",18,0,"65-74 years","mean",0.883248950901131
"151",18,1,"75+ years","mean",0.962356034639014
"152",18,0,"75+ years","mean",0.883248950901131
"153",19,1,"18-49 years","mean",0.958768288507745
"154",19,0,"18-49 years","mean",0.872121719199868
"155",19,1,"50-64 years","mean",0.961717973179132
"156",19,0,"50-64 years","mean",0.881270032258623
"157",19,1,"65-74 years","mean",0.962356034639014
"158",19,0,"65-74 years","mean",0.883248950901131
"159",19,1,"75+ years","mean",0.962356034639014
"160",19,0,"75+ years","mean",0.883248950901131
"161",20,1,"18-49 years","mean",0.958768288507745
"162",20,0,"18-49 years","mean",0.872121719199868
"163",20,1,"50-64 years","mean",0.961717973179132
"164",20,0,"50-64 years","mean",0.881270032258623
"165",20,1,"65-74 years","mean",0.962356034639014
"166",20,0,"65-74 years","mean",0.883248950901131
"167",20,1,"75+ years","mean",0.962356034639014
"168",20,0,"75+ years","mean",0.883248950901131
"169",21,1,"18-49 years","mean",0.958768288507745
"170",21,0,"18-49 years","mean",0.872121719199868
"171",21,1,"50-64 years","mean",0.961717973179132
"172",21,0,"50-64 years","mean",0.881270032258623
"173",21,1,"65-74 years","mean",0.962356034639014
"174",21,0,"65-74 years","mean",0.883248950901131
"175",21,1,"75+ years","mean",0.962356034639014
"176",21,0,"75+ years","mean",0.883248950901131
"177",22,1,"18-49 years","mean",0.958768288507745
"178",22,0,"18-49 years","mean",0.872121719199868
"179",22,1,"50-64 years","mean",0.961717973179132
"180",22,0,"50-64 years","mean",0.881270032258623
"181",22,1,"65-74 years","mean",0.962356034639014
"182",22,0,"65-74 years","mean",0.883248950901131
"183",22,1,"75+ years","mean",0.962356034639014
"184",22,0,"75+ years","mean",0.883248950901131
"185",23,1,"18-49 years","mean",0.958768288507745
"186",23,0,"18-49 years","mean",0.872121719199868
"187",23,1,"50-64 years","mean",0.961717973179132
"188",23,0,"50-64 years","mean",0.881270032258623
"189",23,1,"65-74 years","mean",0.962356034639014
"190",23,0,"65-74 years","mean",0.883248950901131
"191",23,1,"75+ years","mean",0.962356034639014
"192",23,0,"75+ years","mean",0.883248950901131
"193",24,1,"18-49 years","mean",0.958768288507745
"194",24,0,"18-49 years","mean",0.872121719199868
"195",24,1,"50-64 years","mean",0.961717973179132
"196",24,0,"50-64 years","mean",0.881270032258623
"197",24,1,"65-74 years","mean",0.962356034639014
"198",24,0,"65-74 years","mean",0.883248950901131
"199",24,1,"75+ years","mean",0.962356034639014
"200",24,0,"75+ years","mean",0.883248950901131
