"","months","prior_inf","age_group","ui","ve_pred"
"96",11,0,"75+ years","mean",0.694267933275413
"97",12,1,"18-49 years","mean",0.930337712453317
"98",12,0,"18-49 years","mean",0.652796645763752
"99",12,1,"50-64 years","mean",0.938892536586971
"100",12,0,"50-64 years","mean",0.681206542618515
"101",12,1,"65-74 years","mean",0.940743074588101
"102",12,0,"65-74 years","mean",0.687352033503725
"103",12,1,"75+ years","mean",0.940743074588101
"104",12,0,"75+ years","mean",0.687352033503725
"105",13,1,"18-49 years","mean",0.931247358088992
"106",13,0,"18-49 years","mean",0.645459437124068
"107",13,1,"50-64 years","mean",0.940034710053726
"108",13,0,"50-64 years","mean",0.674691835370619
"109",13,1,"65-74 years","mean",0.941935547345761
"110",13,0,"65-74 years","mean",0.681015245761562
"111",13,1,"75+ years","mean",0.941935547345761
"112",13,0,"75+ years","mean",0.681015245761562
"113",14,1,"18-49 years","mean",0.932319287858657
"114",14,0,"18-49 years","mean",0.638678141502596
"115",14,1,"50-64 years","mean",0.941327557973352
"116",14,0,"50-64 years","mean",0.668693271554637
"117",14,1,"65-74 years","mean",0.943276183206466
"118",14,0,"65-74 years","mean",0.675185998687586
"119",14,1,"75+ years","mean",0.943276183206466
"120",14,0,"75+ years","mean",0.675185998687586
"121",15,1,"18-49 years","mean",0.933534620755863
"122",15,0,"18-49 years","mean",0.632388867922633
"123",15,1,"50-64 years","mean",0.942753550071961
"124",15,0,"50-64 years","mean",0.663151530904801
"125",15,1,"65-74 years","mean",0.944747744080236
"126",15,0,"65-74 years","mean",0.669805960730019
"127",15,1,"75+ years","mean",0.944747744080236
"128",15,0,"75+ years","mean",0.669805960730019
"129",16,1,"18-49 years","mean",0.93487776378234
"130",16,0,"18-49 years","mean",0.626538769776415
"131",16,1,"50-64 years","mean",0.944298208862291
"132",16,0,"50-64 years","mean",0.658017547418692
"133",16,1,"65-74 years","mean",0.94633599378173
"134",16,0,"65-74 years","mean",0.664826883688624
"135",16,1,"75+ years","mean",0.94633599378173
"136",16,0,"75+ years","mean",0.664826883688624
"137",17,1,"18-49 years","mean",0.93633567249589
"138",17,0,"18-49 years","mean",0.62108357390353
"139",17,1,"50-64 years","mean",0.945949423091422
"140",17,0,"50-64 years","mean",0.653250215203467
"141",17,1,"65-74 years","mean",0.948029022921001
"142",17,0,"65-74 years","mean",0.660208346798493
"143",17,1,"75+ years","mean",0.948029022921001
"144",17,0,"75+ years","mean",0.660208346798493
"145",18,1,"18-49 years","mean",0.937897311067357
"146",18,0,"18-49 years","mean",0.615985773698954
"147",18,1,"50-64 years","mean",0.947696946424862
"148",18,0,"50-64 years","mean",0.648814710847544
"149",18,1,"65-74 years","mean",0.949816755943207
"150",18,0,"65-74 years","mean",0.655916107063418
"151",18,1,"75+ years","mean",0.949816755943207
"152",18,0,"75+ years","mean",0.655916107063418
"153",19,1,"18-49 years","mean",0.939553250032389
"154",19,0,"18-49 years","mean",0.611213281166745
"155",19,1,"50-64 years","mean",0.949532023974826
"156",19,0,"50-64 years","mean",0.644681241905332
"157",19,1,"65-74 years","mean",0.95169058388169
"158",19,0,"65-74 years","mean",0.651920868600108
"159",19,1,"75+ years","mean",0.95169058388169
"160",19,0,"75+ years","mean",0.651920868600108
"161",20,1,"18-49 years","mean",0.941295361294371
"162",20,0,"18-49 years","mean",0.606738403551164
"163",20,1,"50-64 years","mean",0.95144710912243
"164",20,0,"50-64 years","mean",0.640824096739368
"165",20,1,"65-74 years","mean",0.953643085900002
"166",20,0,"65-74 years","mean",0.64819734831698
"167",20,1,"75+ years","mean",0.953643085900002
"168",20,0,"75+ years","mean",0.64819734831698
"169",21,1,"18-49 years","mean",0.943116583225583
"170",21,0,"18-49 years","mean",0.602537054215611
"171",21,1,"50-64 years","mean",0.953435645423325
"172",21,0,"50-64 years","mean",0.637220911852356
"173",21,1,"65-74 years","mean",0.95566781483261
"174",21,0,"65-74 years","mean",0.644723555457864
"175",21,1,"75+ years","mean",0.95566781483261
"176",21,0,"75+ years","mean",0.644723555457864
"177",22,1,"18-49 years","mean",0.945010737216234
"178",22,0,"18-49 years","mean",0.598588135649124
"179",22,1,"50-64 years","mean",0.955491896280674
"180",22,0,"50-64 years","mean",0.633852099032913
"181",22,1,"65-74 years","mean",0.95775912969677
"182",22,0,"65-74 years","mean",0.64148022829573
"183",22,1,"75+ years","mean",0.95775912969677
"184",22,0,"75+ years","mean",0.64148022829573
"185",23,1,"18-49 years","mean",0.946972382598414
"186",23,0,"18-49 years","mean",0.594873051006793
"187",23,1,"50-64 years","mean",0.957610810247731
"188",23,0,"50-64 years","mean",0.630700391839992
"189",23,1,"65-74 years","mean",0.959912063240168
"190",23,0,"65-74 years","mean",0.638450388176034
"191",23,1,"75+ years","mean",0.959912063240168
"192",23,0,"75+ years","mean",0.638450388176034
"193",24,1,"18-49 years","mean",0.948996700613236
"194",24,0,"18-49 years","mean",0.591375313031823
"195",24,1,"50-64 years","mean",0.959787913295884
"196",24,0,"50-64 years","mean",0.627750482502369
"197",24,1,"65-74 years","mean",0.962122216004571
"198",24,0,"65-74 years","mean",0.635618982468138
"199",24,1,"75+ years","mean",0.962122216004571
"200",24,0,"75+ years","mean",0.635618982468138
